#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
517,517,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.899,90,17,-0.3896,-12.2729,0,0,-37.633,53,8,1.6575,-3.1037,0,0,-42.212,58,3,3.4065,-28.1921,0,0,3.362,0,9,2.8326,12.4899,0,0,-43.12,-13,16,26.6361,-17.5097,0,0,-46.231,35,13,46.9059,-34.3981,0,0,143.985,-45,5,37.7012,-7.9837,0,0,-69.718,47,4,46.643,-29.3097,0,0,-92.131,-1,2,47.1127,-2.8716,0,0,-86.799,28,1,46.9951,-9.2301,0,0,-94.589,0,0,51.2841,-5.8971,0,0,165.125,11.75,17,47.7885,-3.1127,0,0,-68.194,-23.135,1,47.8062,-11.767,-0.0216,0.0375,126.816,-40.8,3,47.601,-17.7006,-0.0002,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,42.4114,-25.7297,0,0,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.942,8,3.176,-12.8582,0,0,-87.098,0.956,4,7.2206,-27.9914,0,0,-4.235,0
518,518,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.899,90,17,-0.3896,-12.2729,0,0,56.948,-85,8,1.6575,-3.1037,0,0,55.568,-90,3,3.4065,-28.1921,0,0,95.541,-90,9,2.8326,12.4899,0,0,53.211,-90,16,26.6361,-17.5097,0,0,37.078,-55,13,46.9059,-34.3981,0,0,143.802,10,5,37.7012,-7.9837,0,0,24.944,-44,4,46.643,-29.3097,0,0,-5.604,90,2,47.1127,-2.8716,0,0,10.032,-90,1,46.9951,-9.23,0,0,3.416,70,0,51.2841,-5.8971,0,0,165.125,68.25,17,47.7885,-3.1127,0,0,-68.194,-23.135,1,47.3854,-11.2758,-0.1931,0.2254,126.816,66.425,3,47.6008,-17.7006,-0.0001,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,42.6874,-25.583,0,0,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.942,8,3.176,-12.8582,0,0,-28.763,0.956,4,7.2206,-27.9914,0,0,-8.233,0
519,519,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.899,90,17,-0.3896,-12.2729,0,0,142.609,84,8,1.6575,-3.1037,0,0,145.856,90,3,3.4065,-28.1921,0,0,176.596,-61,9,2.8326,12.4899,0,0,151.3,90,16,26.6361,-17.5097,0,0,118.597,39,13,46.9059,-34.3981,0,0,143.515,-45,5,37.7012,-7.9837,0,0,114.49,75,4,46.643,-29.3097,0,0,87.092,75,2,47.1127,-2.8716,0,0,95.922,90,1,46.9951,-9.23,0,0,86.878,-20,0,51.2841,-5.8971,0,0,165.125,-44.75,17,47.7885,-3.1127,0,0,-68.194,-23.135,1,47.196,-11.0549,-0.0869,0.1014,90.822,67.925,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,42.6874,-25.583,0,0,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.942,8,3.176,-12.8582,0,0,-26.787,0.956,4,7.2206,-27.9914,0,0,-115.134,0
520,520,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.046,90,17,-0.3896,-12.2729,0,0,-125.968,90,8,1.6575,-3.1037,0,0,-128.195,80,3,3.4065,-28.1921,0,0,-101.962,79,9,2.8326,12.4899,0,0,-125.416,70,16,26.6361,-17.5097,0,0,-159.667,-45,13,46.9059,-34.3981,0,0,143.298,-30,5,37.7012,-7.9837,0,0,-149.279,90,4,46.643,-29.3097,0,0,-177.168,-85,2,47.1127,-2.8716,0,0,-178.071,40,1,47.3112,-9.0984,0.145,0.0604,86.878,90,0,51.2841,-5.8971,0,0,165.125,89.25,17,47.7885,-3.1127,0,0,-68.194,-23.135,1,47.1309,-10.3518,-0.0299,0.3226,90.822,-4.88,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,42.6874,-25.583,0,0,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.941,8,3.176,-12.8582,0,0,-121.278,0.956,4,7.2206,-27.9914,0,0,-19.046,0
521,521,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.046,90,17,-0.3896,-12.2729,0,0,-18.166,53,8,1.6575,-3.1037,0,0,-34.029,62,3,3.4065,-28.1921,0,0,-22.102,53,9,2.8326,12.4899,0,0,-46.272,-13,16,26.6361,-17.5097,0,0,-45.649,32,13,46.9059,-34.3981,0,0,143.949,-45,5,37.7012,-7.9837,0,0,-67.817,47,4,46.643,-29.3097,0,0,-83.612,-2,2,47.1127,-2.8716,0,0,-95.615,28,1,47.7756,-8.9716,0.2131,0.0582,86.878,90,0,51.2841,-5.8971,0,0,165.125,22.75,17,47.7885,-3.1127,0,0,-68.194,-23.135,1,47.0941,-9.4646,-0.0169,0.4071,90.822,89.12,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,42.6874,-25.583,0,0,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.941,8,3.176,-12.8582,0,0,-23.415,0.956,4,7.2206,-27.9914,0,0,-9.449,0
522,522,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.145,90,17,-0.3896,-12.2729,0,0,80.511,-40,8,1.6575,-3.1037,0,0,51.671,-30,3,3.4065,-28.1921,0,0,70.879,-20,9,2.8326,12.4899,0,0,50.677,-90,16,26.6361,-17.5097,0,0,36.357,-55,13,46.9059,-34.3981,0,0,143.815,-30,5,37.7012,-7.9837,0,0,14.67,-44,4,46.643,-29.3097,0,0,0.439,89,2,47.1127,-2.8716,0,0,-9.709,-89,1,47.9811,-8.9076,0.0943,0.0294,163.094,60,0,51.2841,-5.8971,0,0,165.125,12,17,47.7885,-3.1127,0,0,-68.194,-23.135,1,47.3475,-8.85,0.1163,0.282,90.822,-50.972,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,42.9901,-25.4352,0,0,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.941,8,3.176,-12.8582,0,0,-26.166,0.956,4,7.2206,-27.9914,0,0,-167.683,0
523,523,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.178,90,17,-0.3896,-12.2729,0,0,177.723,-40,8,1.6575,-3.1037,0,0,150.422,-25,3,3.4065,-28.1921,0,0,160.657,-86,9,2.8326,12.4899,0,0,135.819,85,16,26.6361,-17.5097,0,0,126.702,39,13,46.9059,-34.3981,0,0,143.548,-45,5,37.7012,-7.9837,0,0,96.989,70,4,46.643,-29.3097,0,0,98.852,65,2,47.222,-3.2385,-0.0047,0.0132,-9.709,-90,1,48.0903,-8.9098,-0.0041,-0.0011,-114.952,15,0,51.2841,-5.8971,0,0,165.125,-11.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.731,-8.4293,-0.0185,-0.0181,90.822,-4.935,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.2487,-25.1045,0.1178,0.1506,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.941,8,3.176,-12.8582,0,0,-171.011,0.956,4,7.2206,-27.9914,0,0,2.242,0
524,524,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.178,90,17,-0.3896,-12.2729,0,0,-86.673,60,8,1.6575,-3.1037,0,0,-125.269,70,3,3.4065,-28.1921,0,0,-118.3,90,9,2.8326,12.4899,0,0,-135.791,80,16,26.6361,-17.5097,0,0,-145.839,-50,13,46.9059,-34.3981,0,0,143.363,10,5,37.7012,-7.9837,0,0,178.715,75,4,46.643,-29.3097,0,0,-176.42,-85,2,47.2176,-3.2246,-0.0016,0.005,82.339,90,1,48.1074,-8.9796,0.0002,0,-54.818,-85,0,51.2841,-5.8971,0,0,165.125,67.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.93,-8.4064,-0.0101,0.0021,90.822,89.065,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.3672,-24.9554,0.054,0.0679,51.795,-90,16,6.2886,9.4781,0,0,-47.349,0.941,8,3.176,-12.8582,0,0,-39.011,0.956,4,7.2206,-27.9914,0,0,-9.33,0
525,525,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.268,90,17,-0.3896,-12.2729,0,0,-13.123,-8,8,1.6575,-3.1037,0,0,-29.746,-18,3,3.4065,-28.1921,0,0,-1.698,53,9,2.8326,12.4899,0,0,-36.631,-13,16,26.6361,-17.5097,0,0,-29.021,32,13,46.9059,-34.3981,0,0,144.02,-50,5,37.7012,-7.9837,0,0,-80.51,45,4,46.643,-29.3097,0,0,-94.815,-1,2,47.2159,-3.2196,-0.0006,0.0018,-98.585,-42,1,48.471,-9.3996,0.1669,-0.1928,-54.818,-86,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.9203,-8.4045,-0.0044,0.0009,-114.267,0.065,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.4131,-24.8877,0.0209,0.0308,51.795,-90,16,6.2886,9.4781,0,0,-47.349,-77.809,8,3.176,-12.8582,0,0,-26.177,0.956,4,7.2206,-27.9914,0,0,154.478,0
526,526,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.218,90,17,-0.3896,-12.2729,0,0,73.391,-90,8,1.6575,-3.1037,0,0,62.346,-90,3,3.4065,-28.1921,0,0,80.653,-35,9,2.8326,12.4899,0,0,52.565,-90,16,26.6361,-17.5097,0,0,62.123,-45,13,46.9059,-34.3981,0,0,144.743,-31,5,37.7012,-7.9837,0,0,8.883,11,4,46.643,-29.3097,0,0,2.408,90,2,47.2152,-3.2178,-0.0002,0.0007,-1.438,-60,1,48.9939,-10.0024,0.2399,-0.2766,-54.818,90,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.1422,-8.6181,0.1018,-0.098,-114.267,56.315,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.1767,-24.6256,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.4343,-24.8532,0.0096,0.0157,51.795,15.068,16,6.2886,9.4781,0,0,-47.349,1.162,8,3.176,-12.8582,0,0,153.813,0.956,4,7.2206,-27.9914,0,0,-24.203,0
527,527,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.218,90,17,-0.3896,-12.2729,0,0,163.344,-45,8,1.6575,-3.1037,0,0,149.593,-30,3,3.4065,-28.1921,0,0,167.082,-50,9,2.8326,12.4899,0,0,138.464,80,16,26.6361,-17.5097,0,0,157.739,14,13,46.9059,-34.3981,0,0,144.505,-51,5,37.7012,-7.9837,0,0,94.687,-79,4,46.643,-29.3097,0,0,100.315,45,2,47.215,-3.2172,-0.0001,0.0002,80.323,-90,1,49.2697,-10.2747,0.1266,-0.125,-0.31,90,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.241,-8.7201,0.0454,-0.0468,-47.319,-89.685,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.2367,-24.2716,0.0218,0.1288,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.4445,-24.8361,0.0047,0.0078,5.22,-75.142,16,6.2886,9.4781,0,0,-47.349,0.162,8,3.176,-12.8582,0,0,-13.063,0.956,4,7.2206,-27.9914,0,0,-7.202,0
528,528,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.194,90,17,-0.3896,-12.2729,0,0,-108.174,-90,8,1.6575,-3.1037,0,0,-116.461,-90,3,3.4065,-28.1921,0,0,-94.066,89,9,2.8326,12.4899,0,0,-131.248,75,16,26.6361,-17.5097,0,0,-105.076,-75,13,46.9059,-34.3981,0,0,144.304,-31,5,37.7012,-7.9837,0,0,-169.533,80,4,46.643,-29.3097,0,0,-172.176,85,2,47.2149,-3.2169,0,0.0001,178.941,85,1,49.3823,-10.3946,0.0517,-0.055,82.911,70,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.6672,-9.1859,0.1956,-0.2137,-47.319,-46.997,3,47.6007,-17.7006,0,0,-93.611,1.801,2,48.2574,-24.1345,0.0075,0.0499,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.4493,-24.8283,0.0022,0.0036,5.22,-74.142,16,6.2886,9.4781,0,0,-47.349,0.162,8,3.176,-12.8582,0,0,-26.261,0.956,4,7.2206,-27.9914,0,0,117.356,0
529,529,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.153,90,17,-0.3896,-12.2729,0,0,-19.127,53,8,1.6575,-3.1037,0,0,-28.381,58,3,3.4065,-28.1921,0,0,3.297,0,9,2.8326,12.4899,0,0,-37.653,-13,16,26.6361,-17.5097,0,0,-32.817,35,13,46.9059,-34.3981,0,0,145.073,-51,5,37.7012,-7.9837,0,0,-72.045,-25,4,46.643,-29.3097,0,0,-78.248,-1,2,47.2149,-3.2169,0,0,-72.573,-17,1,49.4342,-10.4495,0.0238,-0.0252,-37.901,-61,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.2383,-9.8103,0.262,-0.2865,-47.319,-48.472,3,47.6007,-17.7006,0,0,7.375,-89.199,2,48.2652,-24.0872,0.0028,0.0172,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.4512,-24.8247,0.0009,0.0016,5.22,-74.142,16,6.2886,9.4781,0,0,-47.349,0.162,8,3.176,-12.8582,0,0,98.127,0.956,4,7.2206,-27.9914,0,0,0.531,0
530,530,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.153,90,17,-0.3896,-12.2729,0,0,65.297,-90,8,1.6575,-3.1037,0,0,55.037,-90,3,3.4065,-28.1921,0,0,100.586,-35,9,2.8326,12.4899,0,0,53.06,-90,16,26.6361,-17.5097,0,0,59.303,-55,13,46.9059,-34.3981,0,0,144.915,9,5,37.7012,-7.9837,0,0,17.414,0,4,46.643,-29.3097,0,0,12.078,80,2,47.2149,-3.2168,0,0,14.325,-85,1,49.4483,-10.4841,-0.0012,0.0011,173.246,-20,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.8952,-10.0837,-0.0296,0.013,-47.319,-50.107,3,48.152,-17.6174,0.2165,0.0327,7.375,-90,2,48.2688,-24.0704,0.0013,0.0061,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.452,-24.823,0.0004,0.0008,5.22,-74.142,16,6.2886,9.4781,0,0,-47.349,14.161,8,3.176,-12.8582,0,0,-28.131,0.956,4,7.2206,-27.9914,0,0,-8.887,0
531,531,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.245,90,17,-0.3896,-12.2729,0,0,152.531,70,8,1.6575,-3.1037,0,0,147.718,75,3,3.4065,-28.1921,0,0,-162.539,-86,9,2.8326,12.4899,0,0,149.232,-90,16,26.6361,-17.5097,0,0,156.92,19,13,46.9059,-34.3981,0,0,143.672,-50,5,37.7012,-7.9837,0,0,108.913,-90,4,46.643,-29.3097,0,0,105.401,50,2,47.2149,-3.2168,0,0,101.602,80,1,48.8721,-10.404,-0.2644,0.0367,173.246,-21,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.864,-10.0712,-0.0143,0.0057,-47.319,-50.007,3,48.9074,-17.5099,0.2967,0.0422,7.375,-90,2,48.2698,-24.0645,0.0003,0.0021,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,43.855,-24.7748,0.1835,0.022,5.22,-76.503,16,6.2886,9.4781,0,0,-83.717,0.161,8,3.176,-12.8582,0,0,-27.095,0.956,4,7.2206,-27.9914,0,0,75.543,0
532,532,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.31,90,17,-0.3896,-12.2729,0,0,-118.841,75,8,1.6575,-3.1037,0,0,-128.468,71,3,3.4065,-28.1921,0,0,-70.895,75,9,2.8326,12.4899,0,0,-127.969,70,16,26.6361,-17.5097,0,0,-113.118,-70,13,46.9059,-34.3981,0,0,143.41,-50,5,37.7012,-7.9837,0,0,-169.79,-15,4,46.643,-29.3097,0,0,-172.301,-90,2,47.2149,-3.2168,0,0,-166.553,90,1,48.0143,-10.3026,-0.3936,0.0465,173.246,44,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.563,-9.9234,-0.1381,0.0678,-47.319,-49.313,3,49.1959,-17.4703,0.1133,0.0155,7.375,-90,2,48.27,-24.0624,0.0001,0.0008,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,44.4838,-24.6671,0.2864,0.0491,5.22,-79.991,16,6.2886,9.4781,0,0,-83.717,-89.839,8,3.176,-12.8582,0,0,65.245,0.956,4,7.2206,-27.9914,0,0,-6.521,0
533,533,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.31,90,17,-0.3896,-12.2729,0,0,-28.374,54,8,1.6575,-3.1037,0,0,-36.159,63,3,3.4065,-28.1921,0,0,4.554,53,9,2.8326,12.4899,0,0,-42.631,-13,16,26.6361,-17.5097,0,0,-40.181,35,13,46.9059,-34.3981,0,0,144.264,-30,5,37.7012,-7.9837,0,0,-84.898,-45,4,46.643,-29.3097,0,0,-88.719,-1,2,47.2149,-3.2168,0,0,-88.366,25,1,47.6127,-10.2551,-0.1843,0.0218,-133.816,43,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.1455,-9.7854,-0.1916,0.0633,-47.319,-47.329,3,49.3077,-17.4594,0.0439,0.0043,7.375,-90,2,48.2701,-24.0615,0,0.0003,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,44.7702,-24.6152,0.1305,0.0236,5.22,-81.69,16,6.2886,9.4781,0,0,-83.717,59.558,8,3.176,-12.8582,0,0,-32.17,0.956,4,7.2206,-27.9914,0,0,-8.485,0
534,534,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.4,90,17,-0.3896,-12.2729,0,0,65.094,-39,8,1.6575,-3.1037,0,0,61.624,-29,3,3.4065,-28.1921,0,0,100.278,-45,9,2.8326,12.4899,0,0,44.349,-90,16,26.6361,-17.5097,0,0,47.72,-55,13,46.9059,-34.3981,0,0,144.026,-50,5,37.7012,-7.9837,0,0,3.247,-26,4,46.643,-29.3097,0,0,-5.417,90,2,47.2149,-3.2168,0,0,10.154,-89,1,47.4411,-10.2351,-0.0787,0.0092,-55.371,90,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.6626,-9.6863,-0.2216,0.0455,-47.319,-46.154,3,49.3492,-17.4551,0.0163,0.0017,7.375,-90,2,48.2701,-24.0612,0,0.0001,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,44.9016,-24.5917,0.0598,0.0107,5.22,-82.49,16,6.2886,9.4781,0,0,-83.717,64.717,8,3.176,-12.8582,0,0,-27.086,0.956,4,7.2206,-27.9914,0,0,26.921,0
535,535,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.324,90,17,-0.3896,-12.2729,0,0,157.418,-40,8,1.6575,-3.1037,0,0,158.781,-25,3,3.4065,-28.1921,0,0,-169.66,-81,9,2.8326,12.4899,0,0,140.098,80,16,26.6361,-17.5097,0,0,133.523,29,13,46.9059,-34.3981,0,0,143.876,-50,5,37.7012,-7.9837,0,0,100.456,-71,4,46.643,-29.3097,0,0,92.28,70,2,47.2149,-3.2168,0,0,93.782,90,1,47.3617,-10.2257,-0.0364,0.0043,38.937,45,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.1449,-9.5928,-0.2375,0.0429,-47.319,-44.975,3,49.3639,-17.4535,0.0058,0.0006,160.13,89,2,48.2702,-24.0611,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,44.959,-24.5775,0.0261,0.0065,5.22,-82.89,16,6.2886,9.4781,0,0,-83.717,90,8,3.176,-12.8582,0,0,14.324,0.956,4,7.2206,-27.9914,0,0,-9.812,0
536,536,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.324,90,17,-0.3896,-12.2729,0,0,-103.778,80,8,1.6575,-3.1037,0,0,-107.381,60,3,3.4065,-28.1921,0,0,-76.008,79,9,2.8326,12.4899,0,0,-131.341,75,16,26.6361,-17.5097,0,0,-136.451,-60,13,46.9059,-34.3981,0,0,143.752,10,5,37.7012,-7.9837,0,0,-162.092,84,4,46.643,-29.3097,0,0,-175.052,-90,2,47.2149,-3.2168,0,0,177.851,70,1,47.3234,-10.2199,-0.0176,0.0027,-38.546,-75,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.9078,-9.5479,-0.1088,0.0206,-47.319,-44.375,3,48.9375,-17.4803,-0.1675,-0.0105,160.13,90,2,48.2702,-24.0611,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.4205,-24.5635,0.2102,0.0064,5.22,-85.509,16,6.2886,9.4781,0,0,-83.717,58.999,8,3.176,-12.8582,0,0,-23.988,0.956,4,7.2206,-27.9914,0,0,-8.907,0
537,537,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.277,90,17,-0.3896,-12.2729,0,0,-15.733,-8,8,1.6575,-3.1037,0,0,-27.176,-17,3,3.4065,-28.1921,0,0,-12.624,53,9,2.8326,12.4899,0,0,-44.911,-13,16,26.6361,-17.5097,0,0,-32.484,32,13,46.9059,-34.3981,0,0,142.478,-49,5,37.7012,-7.9837,0,0,-53.741,47,4,46.643,-29.3097,0,0,-83.679,1,2,47.2149,-3.2168,0,0,-98.229,25,1,47.7534,-10.5273,0.1973,-0.141,-38.546,-76,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.802,-9.5283,-0.0486,0.009,-47.319,-44.075,3,48.3156,-17.2986,-0.2442,0.0714,160.13,90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.621,-24.5747,0.0913,-0.0051,5.22,-86.709,16,6.2886,9.4781,0,0,-83.717,-44.001,8,3.176,-12.8582,0,0,-26.904,0.956,4,7.2206,-27.9914,0,0,-15.015,0
