#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
47,47,0,play_on,Alice2021,0,0,ARAS,0,0,-3.0036,16.0715,0.344,0.4174,0,-47.0299,2.6635,-0.1462,0.0576,106.533,-84,8,-15.785,-1.8718,0,0.0007,35.554,-35,15,-12.5009,13.1275,-0.214,-0.0072,-179.738,-90,14,-15.8691,-19.4141,0,0.0047,37.198,58,7,-15.555,26.6908,0.1065,0.1431,126.678,90,5,-4.211,3.7676,0.1989,0.2026,44.439,35,9,-0.1233,-8.6228,-0.1032,0.0988,136.015,-37,16,-3.3168,14.8948,-0.0081,-0.0022,57.459,-90,3,14.1389,-20.8844,0.1149,0.173,58.565,55,12,12.9198,27.3556,0.0074,-0.0036,-112.459,20,2,14.8302,6.9998,0.1751,0.1174,25.568,-90,0,35.596,3.8141,0.169,0.1145,-144.588,-38,8,8.3858,12.6836,0.1731,0.1984,51.114,90,15,17.1489,5.6402,0.1536,0.0303,-47.283,39,14,17.5621,26.4109,0.0485,0.0304,-154.093,46,7,14.7655,-16.0369,0.0059,0.0091,119.503,51,5,-4.6255,10.4934,0.2541,-0.0282,-7.436,73,9,0.3406,12.7753,0.0802,0.0746,63.304,-85,16,-0.3859,-6.6073,0.1624,0.191,45.334,90,3,-9.7957,23.8489,-0.0479,0.2166,101.381,-88,12,-3.1041,-16.715,-0.1339,0.1835,129.387,-39,2,-5.9394,4.286,0.3403,0.0566,5.771,-90
48,48,0,play_on,Alice2021,0,0,ARAS,0,0,-2.6562,16.489,0.3266,0.3925,0,-47.1861,2.7125,-0.0625,0.0196,-0.174,-10,8,-15.3394,-1.5649,0.1827,0.1258,35.554,-36,15,-13.2424,13.0718,-0.3448,-0.0259,-179.738,-90,14,-15.4603,-19.0688,0.1775,0.1499,37.198,5,7,-15.4546,26.8349,0.0474,0.068,-154.162,84,5,-3.6074,4.2888,0.2607,0.2251,44.439,65,9,-0.3925,-8.3292,-0.0985,0.1075,136.015,20,16,-3.0843,15.3315,0.095,0.1784,57.459,90,3,14.4737,-20.3756,0.1164,0.1769,58.565,84,12,12.9272,27.3521,0.0029,-0.0013,13.82,-25,2,15.4505,7.2987,0.2346,0.113,25.568,-90,0,36.0108,4.0653,0.1659,0.1005,-144.588,-37,8,8.8522,13.1964,0.1912,0.2102,51.114,90,15,17.3024,5.6696,0.0714,0.0137,28.565,90,14,17.6067,26.4417,0.0194,0.0134,-154.071,48,7,14.7709,-16.0276,0.0025,0.0044,118.116,-32,5,-3.9571,10.4247,0.2886,-0.0297,-7.436,-35,9,0.7189,13.362,0.1384,0.2147,63.304,90,16,0.0768,-6.0983,0.189,0.2079,45.334,-90,3,-9.9441,24.4902,-0.0516,0.223,101.381,-84,12,-3.4617,-16.1852,-0.1369,0.2028,129.387,8,2,-5.6178,4.3435,0.1216,0.0218,26.567,47
49,49,0,play_on,Alice2021,0,0,ARAS,0,0,-2.3328,16.8689,0.3039,0.3571,0,-47.2529,2.7306,-0.0267,0.0072,133.605,-90,8,-14.6412,-1.0972,0.2862,0.1917,35.554,90,15,-13.5831,13.0409,-0.1584,-0.0144,123.765,-90,14,-15.2792,-18.9186,0.0786,0.0652,114.469,-69,7,-15.0025,27.1304,0.2133,0.1394,-154.162,90,5,-3.0932,4.8475,0.222,0.2413,44.439,-15,9,-0.49,-8.2174,-0.0357,0.0409,29.695,38,16,-2.7148,15.8742,0.1509,0.2217,57.459,-85,3,14.5923,-20.1778,0.0412,0.0688,151.417,-18,12,13.1806,27.413,0.097,0.0233,13.82,-90,2,15.6858,7.4128,0.089,0.0431,2.054,-90,0,36.3848,4.2994,0.1496,0.0936,-144.588,-35,8,9.3118,13.6938,0.1884,0.2039,51.114,90,15,17.7902,5.9242,0.2268,0.1184,28.565,90,14,17.6282,26.4559,0.0093,0.0061,56.377,-89,7,14.5243,-15.6014,-0.1163,0.2011,118.116,-20,5,-3.2333,10.3672,0.3126,-0.0248,-7.436,70,9,0.8604,13.5813,0.0518,0.0803,79.981,-35,16,0.5598,-5.5854,0.1973,0.2095,45.334,3,3,-9.9795,24.7237,-0.0123,0.0812,-2.752,-58,12,-3.8712,-15.6393,-0.1568,0.209,129.387,11,2,-4.9828,4.645,0.2401,0.114,26.567,-25
50,50,0,play_on,Alice2021,0,0,ARAS,0,0,-2.0168,17.2065,0.297,0.3173,0,-47.2799,2.74,-0.0108,0.0038,172.002,-90,8,-13.8331,-0.6371,0.3312,0.1886,35.554,-6,15,-13.739,13.0326,-0.0725,-0.0038,110.633,90,14,-15.2023,-18.8499,0.0334,0.0298,164.175,-70,7,-14.7663,27.2753,0.1115,0.0684,-128.998,80,5,-2.4931,5.4628,0.2592,0.2657,44.439,51,9,-0.1825,-7.9651,0.1125,0.0923,29.695,-75,16,-2.3018,16.5233,0.1687,0.2651,57.459,-26,3,14.6314,-20.1074,0.0136,0.0245,18.314,89,12,13.6693,27.5244,0.1871,0.0426,13.82,-90,2,16.2422,7.4658,0.2104,0.02,2.054,90,0,36.7268,4.5716,0.1368,0.1089,-144.588,-35,8,9.7229,14.1801,0.1685,0.1993,51.114,90,15,18.5255,6.291,0.3419,0.1706,28.565,-80,14,17.9515,26.8843,0.1404,0.186,56.377,-90,7,14.5664,-15.3283,0.0199,0.1289,118.116,55,5,-2.4538,10.2861,0.3367,-0.035,-7.436,90,9,0.9609,14.1842,0.0368,0.2206,79.981,80,16,0.9369,-5.1257,0.154,0.1877,45.334,-90,3,-9.8711,25.007,0.0377,0.0985,-2.752,-47,12,-4.305,-15.1631,-0.1661,0.1823,129.387,-90,2,-4.2006,5.0399,0.2958,0.1493,26.567,63
51,51,0,play_on,Alice2021,0,0,ARAS,0,0,-1.5844,17.8441,0.4065,0.5994,0,-47.4349,2.772,-0.062,0.0128,172.002,-90,8,-13.5036,-0.4469,0.1351,0.078,96.852,80,15,-13.8141,13.0231,-0.0349,-0.0044,110.411,-90,14,-15.1696,-18.8235,0.0142,0.0115,163.941,-90,7,-14.6472,27.3393,0.0562,0.0302,-128.792,65,5,-1.8455,6.1108,0.2796,0.2798,44.439,-90,9,0.2972,-7.6664,0.1756,0.1093,29.695,86,16,-2.1174,16.7724,0.0753,0.1017,57.459,-85,3,15.0042,-19.9249,0.1296,0.0635,18.314,90,12,14.2425,27.669,0.2194,0.0554,13.82,-90,2,16.9101,7.5037,0.2526,0.0143,2.054,90,0,36.8575,4.6786,0.0523,0.0428,-144.588,-34,8,10.1045,14.7015,0.1564,0.2137,51.114,90,15,19.2508,6.6807,0.3373,0.1812,28.565,90,14,18.0876,27.0658,0.0591,0.0788,128.154,71,7,14.5841,-15.1915,0.0083,0.0645,117.523,17,5,-1.6667,10.2581,0.3399,-0.0121,-7.436,90,9,1.1008,14.9955,0.0512,0.2969,79.981,-89,16,1.09,-4.9301,0.0625,0.0799,101.325,50,3,-9.7678,25.3002,0.0359,0.102,-2.752,-52,12,-4.7611,-14.6726,-0.1746,0.1878,129.387,-90,2,-3.3612,5.5359,0.3174,0.1876,26.567,90
52,52,0,play_on,Alice2021,0,0,ARAS,0,0,-1.15,18.466,0.4084,0.5845,0,-47.6278,2.7946,-0.0772,0.009,172.002,-90,8,-13.3705,-0.3647,0.0546,0.0337,151.346,-89,15,-13.8464,13.0174,-0.015,-0.0026,27.891,-70,14,-15.1554,-18.8117,0.0062,0.0051,112.081,-65,7,-14.5908,27.3703,0.0266,0.0146,7.987,-20,5,-1.5829,6.3855,0.1134,0.1186,100.989,-14,9,0.8367,-7.3103,0.1974,0.1303,29.695,-75,16,-1.7814,17.3257,0.1373,0.226,57.459,83,3,15.1277,-19.8506,0.0429,0.0258,-26.787,90,12,14.7449,27.813,0.1924,0.0551,13.82,-30,2,17.1859,7.7289,0.1043,0.0852,2.054,-90,0,36.9141,4.7243,0.0226,0.0183,162.543,18,8,10.2633,14.9124,0.0651,0.0865,125.553,49,15,20.0215,7.099,0.3584,0.1945,28.565,-85,14,18.1492,27.1465,0.0268,0.035,-162.111,17,7,14.5867,-15.1294,0.0012,0.0293,116.877,-19,5,-0.954,10.2334,0.3078,-0.0107,-7.436,90,9,1.148,15.2842,0.0173,0.1057,125.279,34,16,1.334,-4.7018,0.0997,0.0932,101.325,-89,3,-9.7234,25.3989,0.0155,0.0343,-41.588,-6,12,-5.1691,-14.1711,-0.1562,0.192,129.387,20,2,-2.5071,5.9904,0.323,0.1719,26.567,51
53,53,0,play_on,Alice2021,0,0,ARAS,0,0,-0.7336,19.0427,0.3914,0.5421,0,-47.8283,2.8175,-0.0802,0.0092,172.002,-90,8,-13.3212,-0.3295,0.0202,0.0144,147.149,75,15,-13.4224,13.2723,0.1972,0.1185,27.891,-21,14,-15.1485,-18.8067,0.003,0.0022,47.497,-7,7,-14.0996,27.4565,0.2318,0.0407,7.987,-70,5,-1.4651,6.5177,0.0509,0.0571,131.223,89,9,1.0301,-7.1823,0.0708,0.0468,2.069,84,16,-1.4505,17.9866,0.1351,0.2699,57.459,-90,3,15.1723,-19.8254,0.0155,0.0087,4.628,90,12,14.928,27.8642,0.0701,0.0196,113.034,90,2,17.772,7.815,0.2216,0.0326,2.054,-90,0,36.9372,4.7434,0.0093,0.0076,-158.732,-21,8,10.3203,14.9931,0.0234,0.0331,167.028,9,15,20.5051,7.3621,0.2249,0.1223,28.565,90,14,18.6352,27.3301,0.211,0.0797,-162.111,55,7,14.3346,-14.6916,-0.119,0.2065,116.877,-20,5,-0.236,10.1685,0.3101,-0.028,-7.436,90,9,1.1654,15.3897,0.0064,0.0386,105.703,33,16,1.5895,-4.333,0.1044,0.1506,101.325,-54,3,-9.7095,25.4315,0.0048,0.0114,-37.579,-10,12,-5.5986,-13.6622,-0.1644,0.1948,129.387,-43,2,-2.2173,6.1724,0.1096,0.0688,43.861,-30
54,54,0,play_on,Alice2021,0,0,ARAS,0,0,-0.3432,19.5567,0.367,0.4831,0,-47.9104,2.8256,-0.0328,0.0032,153.798,-90,8,-13.3005,-0.3132,0.0085,0.0067,147.073,-89,15,-13.2102,13.3974,0.0987,0.0582,104.316,-16,14,-15.1456,-18.8046,0.0013,0.0009,102.251,-61,7,-13.3463,27.5512,0.3555,0.0447,7.987,-25,5,-1.42,6.9046,0.0047,-0.0102,131.223,-63,9,1.5327,-7.1522,0.1839,0.011,2.069,-45,16,-1.0783,18.7035,0.1521,0.2929,57.459,-90,3,15.6248,-19.777,0.1574,0.0169,4.628,90,12,14.9967,27.8803,0.0263,0.0062,17.314,-89,2,18.0043,7.8612,0.0878,0.0175,99.228,85,0,37.1887,4.8408,0.1006,0.039,-158.732,-22,8,10.3783,15.1741,0.0238,0.0742,167.028,4,15,21.129,7.6934,0.2901,0.1541,28.565,-85,14,18.8387,27.4224,0.0884,0.0401,-155.725,17,7,14.3771,-14.3893,0.0201,0.1427,116.877,60,5,0.5549,10.0903,0.3415,-0.0338,-7.436,90,9,1.1722,15.4279,0.0025,0.014,30.803,-84,16,1.6987,-4.1968,0.0446,0.0557,53.253,-90,3,-9.7049,25.4428,0.0016,0.0039,-34.614,9,12,-6.005,-13.1438,-0.1556,0.1985,129.387,-90,2,-1.8482,6.4843,-0.0198,-0.0175,43.861,52
55,55,0,play_on,Alice2021,0,0,ARAS,0,0,0.0077,20.0622,0.3298,0.4752,0,-48.0634,2.8914,-0.0612,0.0263,153.798,-90,8,-13.2922,-0.307,0.0034,0.0025,46.452,-90,15,-13.108,13.453,0.0475,0.0259,117.983,-90,14,-15.2548,-18.3183,-0.0474,0.2112,102.251,-30,7,-12.9679,27.5997,0.1785,0.0229,-44.087,-16,5,-1.7851,7.3138,0.0145,-0.0161,131.223,39,9,2.1312,-7.133,0.2191,0.007,2.069,64,16,-0.6492,19.3583,0.1753,0.2674,57.459,-90,3,16.1973,-19.7167,0.1991,0.021,4.628,90,12,15.363,27.9996,0.1402,0.0457,17.314,-90,2,18.0891,7.8732,0.0321,0.0045,-25.582,-90,0,37.8425,5.1125,0.2615,0.1087,-158.732,-23,8,10.4015,15.248,0.0095,0.0303,38.818,90,15,21.4204,7.8277,0.1355,0.0625,81.396,90,14,18.9255,27.4655,0.0377,0.0187,-158.641,85,7,14.52,-13.9373,0.0674,0.2132,116.877,14,5,0.8705,10.0432,0.1363,-0.0203,13.281,90,9,1.5992,15.7361,0.1563,0.1128,30.803,90,16,1.9975,-3.7547,0.122,0.1806,53.253,90,3,-9.4874,25.5465,0.0756,0.0361,-34.614,11,12,-6.4117,-12.592,-0.1557,0.2112,129.387,-90,2,-1.4047,6.8498,-0.0157,-0.0152,43.861,-90
56,56,0,play_on,Alice2021,0,0,ARAS,0,0,0.3382,20.5532,0.3106,0.4615,0,-48.1198,2.9212,-0.0226,0.0119,9.574,0,8,-12.9019,0.0947,0.16,0.1647,46.452,-32,15,-13.0566,13.4815,0.0239,0.0133,40.549,-85,14,-15.4661,-17.5953,-0.0918,0.3139,102.251,-31,7,-12.5089,27.6836,0.2166,0.0396,-44.087,-76,5,-1.7752,7.3062,-0.0007,0.0006,82.751,5,9,2.8771,-7.1547,0.273,-0.0079,2.069,-45,16,-0.2375,20.0657,0.1682,0.289,57.459,90,3,16.772,-19.6164,0.1999,0.0349,4.628,80,12,15.4948,28.0355,0.0505,0.0137,55.607,90,2,18.1222,7.8779,0.0125,0.0018,127.241,-1,0,38.1024,5.2115,0.104,0.0396,-158.732,-90,8,10.7263,15.5038,0.1331,0.1048,38.818,35,15,21.7668,7.8351,0.1611,0.0034,81.396,-90,14,18.9629,27.484,0.0162,0.0081,-159.201,-20,7,14.5728,-13.7142,0.0249,0.1053,113.066,-16,5,1.0102,10.0201,0.0603,-0.01,99.552,-90,9,2.1757,16.1576,0.211,0.1543,30.803,-9,16,2.4049,-3.1789,0.1664,0.2352,53.253,-90,3,-9.2594,25.6923,0.0793,0.0507,-34.614,-6,12,-6.8215,-12.0538,-0.1569,0.2061,129.387,60,2,-1.4141,6.8271,0.0005,0.0006,70.353,6
57,57,0,play_on,Alice2021,0,0,ARAS,0,0,0.7405,21.1833,0.3782,0.5923,0,-48.1414,2.9316,-0.0086,0.0042,146.598,-90,8,-12.7428,0.2727,0.0652,0.0729,132.659,89,15,-12.6891,13.8157,0.1709,0.1554,40.549,-32,14,-15.5824,-17.2728,-0.0505,0.14,43.821,2,7,-12.2887,27.732,0.1039,0.0229,-110.903,88,5,-1.7199,7.8572,0.0239,0.2379,82.751,-70,9,3.6901,-7.1481,0.2975,0.0024,2.069,81,16,-0.0708,20.3571,0.0681,0.119,57.459,-60,3,17.3763,-19.5395,0.2101,0.0267,4.628,83,12,15.8787,28.5253,0.147,0.1875,55.607,-75,2,18.0624,7.9746,-0.0226,0.0365,127.241,1,0,38.2159,5.2494,0.0454,0.0151,157.678,-80,8,11.1995,15.8713,0.194,0.1506,38.818,-90,15,21.9416,7.844,0.0813,0.0042,148.269,50,14,19.4996,27.6903,0.233,0.0895,-159.201,44,7,14.5936,-13.6012,0.0098,0.0533,112.293,-50,5,1.0724,10.011,0.0268,-0.004,95.288,10,9,2.8011,16.6168,0.2289,0.168,30.803,89,16,2.8153,-2.615,0.1676,0.2303,53.253,-8,3,-9.0464,25.8668,0.0741,0.0607,-34.614,15,12,-7.1958,-11.5686,-0.1433,0.1857,129.387,-2,2,-1.2764,7.2969,0.052,0.1777,70.353,90
58,58,0,play_on,Alice2021,0,0,ARAS,0,0,1.1296,21.7804,0.3658,0.5612,0,-48.2671,3.0151,-0.0503,0.0334,146.598,-90,8,-12.6771,0.3394,0.0269,0.0274,155.271,-90,15,-12.3366,14.1263,0.1639,0.1444,40.549,-90,14,-15.2482,-16.7804,0.1451,0.2138,43.821,29,7,-12.1866,27.7508,0.0482,0.0088,-7.325,-65,5,-1.5966,8.6517,0.0532,0.3431,82.751,-14,9,4.5261,-7.13,0.306,0.0066,2.069,66,16,0.2406,20.9085,0.1272,0.2252,57.459,-88,3,18.204,-19.4835,0.2878,0.0195,4.628,83,12,16.3588,29.1669,0.1838,0.2456,55.607,89,2,18.408,7.533,0.1307,-0.167,127.241,50,0,38.2621,5.2669,0.0185,0.007,157.727,-80,8,11.4111,16.0274,0.0868,0.064,113.356,90,15,22.0207,7.8458,0.0368,0.0008,147.433,-4,14,19.7398,27.7784,0.1043,0.0383,-159.928,-50,7,14.4386,-13.1617,-0.0731,0.2074,112.293,70,5,1.0985,10.0071,0.0113,-0.0017,91.243,90,9,3.5007,16.9916,0.2561,0.1372,30.803,-49,16,3.2375,-2.0469,0.1725,0.2321,53.253,-90,3,-8.9709,25.9367,0.0263,0.0243,43.993,-64,12,-7.5965,-11.1093,-0.1534,0.1758,129.387,64,2,-1.029,8.1086,0.0936,0.307,70.353,2
59,59,0,play_on,Alice2021,0,0,ARAS,0,0,1.4971,22.3381,0.3455,0.5242,0,-48.4251,3.1094,-0.0632,0.0377,146.598,-90,8,-12.6493,0.3663,0.0114,0.011,52.865,-33,15,-11.9914,14.444,0.1605,0.1477,40.549,7,14,-14.7151,-16.1648,0.2315,0.2673,43.821,29,7,-11.7158,27.717,0.2221,-0.0159,-7.325,-9,5,-1.5655,8.9889,0.0134,0.1456,43.955,-90,9,5.4081,-7.0713,0.3228,0.0215,2.069,67,16,0.6054,21.5406,0.149,0.2582,57.459,-90,3,19.1212,-19.3733,0.319,0.0383,4.628,80,12,16.8082,29.8799,0.1721,0.273,55.607,90,2,18.5257,7.3654,0.0445,-0.0634,43.087,88,0,38.2808,5.2745,0.0075,0.0031,-135.179,13,8,11.6604,16.223,0.1022,0.0802,113.356,90,15,22.0575,7.8459,0.0171,0.0001,147.485,-50,14,20.2781,27.9979,0.2337,0.0953,-159.928,64,7,14.3724,-12.9506,-0.0313,0.0996,112.016,51,5,1.1096,10.0054,0.0048,-0.0007,21.769,67,9,4.2104,17.4013,0.2597,0.15,30.803,90,16,3.6084,-1.442,0.1515,0.2471,53.253,90,3,-8.6437,26.2394,0.1138,0.1053,43.993,-58,12,-7.9914,-10.6132,-0.1512,0.19,129.387,-90,2,-0.7302,8.9531,0.113,0.3193,70.353,-60
60,60,0,play_on,Alice2021,0,0,ARAS,0,0,1.8555,22.8383,0.3369,0.4702,0,-48.5961,3.2277,-0.0684,0.0473,146.598,-90,8,-12.2915,0.8338,0.1467,0.1916,52.865,-37,15,-11.8292,14.5977,0.0754,0.0714,116.913,-34,14,-14.476,-15.8782,0.1038,0.1245,96.799,-30,7,-11.5037,27.7096,0.1001,-0.0035,28.097,-76,5,-1.2279,9.5331,0.1458,0.235,43.955,42,9,6.263,-7.0556,0.3129,0.0058,2.069,-55,16,1.021,22.2156,0.1697,0.2757,57.459,-90,3,19.9682,-19.3019,0.2945,0.0248,4.628,80,12,16.9924,30.1651,0.0705,0.1092,-23.04,-85,2,18.5683,7.3003,0.0161,-0.0246,2.282,5,0,38.6773,5.7112,0.1586,0.1747,-135.179,14,8,11.9203,16.4574,0.1065,0.0961,113.356,27,15,22.0746,7.8469,0.008,0.0005,144.464,70,14,20.4449,28.2876,0.0724,0.1258,-159.928,50,7,14.3395,-12.8601,-0.0155,0.0427,109.1,-24,5,1.5096,10.1934,0.1727,0.0812,21.769,58,9,4.4621,17.5299,0.0921,0.047,47.362,-10,16,3.9973,-0.8564,0.1588,0.2392,53.253,-60,3,-8.2857,26.6291,0.1245,0.1355,43.993,-90,12,-8.4056,-10.0704,-0.1586,0.2078,129.387,70,2,-0.3469,9.8136,0.145,0.3254,70.353,23
61,61,0,play_on,Alice2021,0,0,ARAS,0,0,2.1784,23.3072,0.3035,0.4408,0,-48.6622,3.2784,-0.0265,0.0203,7.755,-19,8,-11.8174,1.511,0.1943,0.2776,52.865,79,15,-11.7579,14.6697,0.0332,0.0335,121.526,-90,14,-14.4103,-15.2242,0.0285,0.284,96.799,-55,7,-11.0126,27.9328,0.2317,0.1053,28.097,-41,5,-0.7151,10.1215,0.2215,0.2541,43.955,90,9,6.5852,-7.0289,0.1179,0.0098,77.76,67,16,1.4696,22.9413,0.1833,0.2964,57.459,-90,3,20.2869,-19.2671,0.1108,0.0121,-0.175,85,12,17.0635,30.2758,0.0272,0.0424,-73.796,-38,2,18.5825,7.2741,0.0054,-0.0099,2.282,90,0,38.8292,5.8704,0.0608,0.0637,162.455,80,8,12.1755,16.7012,0.1046,0.1,113.356,26,15,22.0827,7.8474,0.0038,0.0002,144.479,51,14,20.3571,28.6217,-0.0381,0.1451,-159.928,0,7,14.1922,-12.4937,-0.0695,0.1728,109.1,-50,5,2.047,10.4648,0.2321,0.1172,21.769,80,9,4.9487,17.9351,0.1781,0.1483,47.362,90,16,4.1561,-0.6173,0.0649,0.0977,97.395,-22,3,-7.841,27.038,0.1546,0.1422,43.993,-57,12,-8.4638,-9.6403,-0.0223,0.1647,129.387,-6,2,-0.0183,10.5655,0.1242,0.2843,70.353,-30
62,62,0,play_on,Alice2021,0,0,ARAS,0,0,4.5711,24.4381,2.2492,1.0631,0,-48.8257,3.2841,-0.0654,0.0023,7.755,-19,8,-11.2904,2.2741,0.216,0.3128,52.865,-20,15,-11.7209,14.7037,0.0172,0.0158,31.609,-65,14,-14.1724,-14.7361,0.1033,0.2119,96.799,-58,7,-10.7619,28.0483,0.1183,0.0545,-39.921,-36,5,-0.0725,10.7259,0.2775,0.261,43.955,24,9,6.8468,-6.4453,0.0958,0.2136,77.76,-85,16,1.6597,23.227,0.0777,0.1167,57.459,-37,3,20.4032,-19.2562,0.0405,0.0038,-1.094,71,12,17.2717,29.803,0.0797,-0.181,-73.796,-35,2,18.5886,7.2642,0.0023,-0.0037,0.297,5,0,38.8967,5.9391,0.027,0.0275,-155.125,-90,8,12.407,16.936,0.0949,0.0962,113.356,45,15,22.0865,7.8476,0.0018,0.0001,-15.269,21,14,20.2478,28.96,-0.0474,0.1469,-159.928,-52,7,14.2824,-12.2667,0.0426,0.1071,109.1,75,5,2.6724,10.7537,0.2701,0.1247,21.769,81,9,5.5229,18.4259,0.2102,0.1796,47.362,-75,16,4.226,-0.5237,0.0286,0.0382,94.538,-90,3,-7.3458,27.504,0.1722,0.162,43.993,-57,12,-8.4158,-9.2465,0.0184,0.1508,129.387,70,2,0.2381,11.3155,0.097,0.2836,70.353,21
63,63,0,play_on,Alice2021,0,0,ARAS,0,0,6.8728,25.5775,2.1636,1.0711,0,-49.0223,3.2865,-0.0786,0.001,7.755,-19,8,-11.0751,2.5879,0.0883,0.1286,-4.618,-71,15,-11.3063,15.0189,0.1928,0.1466,31.609,4,14,-14.0824,-14.5376,0.0391,0.0862,144.665,-90,7,-10.645,28.0954,0.0552,0.0222,9.954,-36,5,0.651,11.2634,-0.0269,-0.0273,43.955,-89,9,6.9783,-5.9671,0.0481,0.175,77.76,8,16,1.7294,23.3335,0.0284,0.0435,-23.946,-55,3,20.4473,-19.2526,0.0153,0.0012,-1.094,85,12,17.0279,29.6992,-0.0933,-0.0397,-73.796,-64,2,18.5908,7.2605,0.0008,-0.0014,0.297,74,0,39.1834,6.0853,0.1147,0.0585,-155.125,-90,8,12.493,17.0332,0.0352,0.0398,1.581,-65,15,22.5384,7.7273,0.2102,-0.0559,-15.269,21,14,20.1956,29.121,-0.0227,0.0699,164.144,74,7,14.3253,-12.1588,0.0203,0.0509,108.479,51,5,3.3244,11.0447,0.2816,0.1257,21.769,-75,9,6.1038,19.0037,0.2126,0.2114,47.362,89,16,4.2565,-0.4873,0.0124,0.0149,-19.662,69,3,-6.8728,27.962,0.1645,0.1593,43.993,90,12,-8.3408,-8.8493,0.0287,0.1521,129.387,-90,2,0.213,11.6735,-0.0029,-0.01,40.291,-90
64,64,0,play_on,Alice2021,0,0,ARAS,0,0,9.0642,26.6145,2.0599,0.9747,0,-49.1157,3.3466,-0.0374,0.0241,7.755,-5,8,-10.4514,2.6747,0.2556,0.0356,-4.618,12,15,-10.7245,15.4295,0.2705,0.191,31.609,4,14,-14.0424,-14.4558,0.0174,0.0355,36.985,9,7,-10.1313,28.2218,0.2424,0.0596,9.954,-35,5,0.9825,11.569,-0.0136,-0.0142,43.955,-25,9,7.1356,-5.261,0.0576,0.2584,77.76,-85,16,2.2131,23.1692,0.1976,-0.0671,-23.946,44,3,20.4628,-19.2512,0.0054,0.0005,-33.808,90,12,16.9316,29.6649,-0.0369,-0.0131,-175.315,70,2,18.5916,7.2592,0.0003,-0.0005,-0.613,-84,0,39.3065,6.1525,0.0492,0.0269,-44.191,-90,8,12.8971,17.0569,0.1656,0.0097,1.581,65,15,22.7293,7.675,0.0888,-0.0243,61.544,83,14,19.641,29.3435,-0.2408,0.0966,164.144,36,7,14.3462,-12.1075,0.0098,0.0242,13.238,66,5,3.9937,11.3052,0.289,0.1125,21.769,11,9,6.3228,19.2106,0.0801,0.0757,106.472,-55,16,4.2682,-0.4709,0.0048,0.0067,-3.842,84,3,-6.7061,28.1178,0.058,0.0542,8.397,-62,12,-8.3125,-8.7122,0.0108,0.0525,69.422,-22,2,0.633,12.0568,-0.0165,-0.0136,40.291,-21
