#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
47,47,0,play_on,Alice2021,0,0,CYRUS,0,0,-6.1735,0.6604,-1.1187,0.7108,0,-49.2533,-0.6648,-0.0795,0.0346,-24.535,26,1,-14.395,-8.6415,-0.1059,0.0562,158.85,-90,10,-10.7082,4.1287,0.1668,-0.1514,-14.501,-69,9,-13.9131,-23.5254,-0.122,0.0676,166.121,-90,16,-13.6492,21.3449,-0.0079,0.3141,93.585,-90,14,0.761,-3.7589,-0.0134,0.1123,98.511,34,6,8.4422,-11.4094,0.0182,0.0175,-175.203,-77,13,6.3542,7.683,-0.0067,0.0213,24.735,-74,4,15.3228,-27.8479,0,0,-0.142,90,8,14.967,22.7168,0.1022,0.2068,61.574,90,5,12.7364,-0.7547,-0.2203,0.023,-1.862,-85,0,35.9974,0.2409,0,0,-179.646,3,1,16.4038,-2.5713,0.0141,-0.0017,161.853,60,4,16.2238,16.8453,0.0533,0.0264,141.943,90,14,14.777,-21.7422,-0.0728,0.0066,-122.444,-50,6,12.6337,5.7278,-0.2753,-0.0637,178.37,31,13,9.2509,-2.995,0.055,0.02,124.739,82,9,4.7034,6.8641,0.0785,-0.0528,-113.541,89,16,5.4873,-11.0717,0.2184,0.0495,8.535,90,5,2.8033,16.3521,-0.2707,-0.0764,-164.424,24,8,-1.9287,-15.2845,0.0498,0.2284,73.866,15,10,1.6922,-4.1858,-0.0004,-0.0005,-165.183,-33
48,48,0,play_on,Alice2021,0,0,CYRUS,0,0,-7.2651,1.3882,-1.0261,0.6841,0,-49.4405,-0.5664,-0.0749,0.0393,-24.535,25,1,-14.5075,-8.5869,-0.042,0.0204,155.636,90,10,-10.1908,3.6036,0.1574,-0.1598,-14.501,7,9,-14.0329,-23.4568,-0.0471,0.027,166.09,-90,16,-13.7262,22.1371,-0.0329,0.3388,93.585,-90,14,0.7451,-3.6448,-0.0054,0.0385,145.517,75,6,8.4614,-11.3921,0.0071,0.0064,24.778,-56,13,6.8515,7.9253,0.1533,0.0747,24.735,-90,4,15.3228,-27.848,0,0,-0.142,90,8,15.2269,23.3166,0.0908,0.2095,61.574,-90,5,12.8414,-0.5614,0.0418,0.077,-1.862,45,0,35.9974,0.2409,0,0,-179.646,3,1,16.4181,-2.5744,0.0053,-0.0011,87.577,20,4,15.8348,17.1799,-0.1428,0.1228,141.943,-83,14,14.7053,-21.7351,-0.0242,0.0024,-122.745,-50,6,12.3684,5.6505,-0.0983,-0.0286,96.911,-90,13,9.0308,-2.5936,-0.0678,0.1237,124.739,85,9,4.7844,6.8135,0.0318,-0.0199,-147.248,-10,16,6.224,-10.9631,0.3151,0.0464,8.535,-90,5,2.5317,16.2752,-0.1082,-0.0306,-106.355,-89,8,-1.8661,-15.0449,0.0219,0.0837,112.537,22,10,1.6918,-4.1862,-0.0001,-0.0001,-165.183,84
49,49,0,play_on,Alice2021,0,0,CYRUS,0,0,-8.33,2.0335,-1.0011,0.6066,0,-49.516,-0.522,-0.0302,0.0178,-84.289,88,1,-14.5496,-8.5665,-0.0157,0.0076,160.964,-90,10,-10.0339,3.4381,0.0478,-0.0504,0.627,-4,9,-14.0791,-23.4278,-0.0182,0.0114,171.427,-85,16,-13.7589,22.4699,-0.014,0.1423,150.252,90,14,0.519,-3.4718,-0.0763,0.0584,145.517,-13,6,8.8685,-11.1951,0.1508,0.073,24.778,89,13,7.0059,8.0108,0.0476,0.0264,70.086,-90,4,14.963,-27.851,-0.1321,-0.0011,-0.142,90,8,15.1956,23.2945,-0.0109,-0.0077,61.574,-90,5,12.2635,-0.4791,-0.2301,0.0327,-1.862,45,0,35.9974,0.2409,0,0,-179.646,3,1,16.4419,-2.1333,0.0089,0.1648,87.577,52,4,15.7066,17.2998,-0.047,0.044,84.98,60,14,14.6806,-21.7331,-0.0083,0.0007,-117.708,-90,6,12.2796,5.6216,-0.0329,-0.0107,12.434,-89,13,8.957,-2.4613,-0.0228,0.0408,177.163,-90,9,4.3465,6.5118,-0.1722,-0.1187,-147.248,89,16,6.5105,-10.9115,0.1225,0.0221,-55.764,-90,5,2.267,15.6062,-0.1054,-0.2664,-106.355,33,8,-2.0734,-14.3585,-0.0724,0.2397,112.537,75,10,1.6917,-4.1864,0,0,-165.183,-60
50,50,0,play_on,Alice2021,0,0,CYRUS,0,0,-9.3346,2.6719,-0.9443,0.6001,0,-49.5468,-0.5042,-0.0123,0.0071,76.201,-68,1,-14.5651,-8.5583,-0.0058,0.0031,160.324,90,10,-9.9877,3.3872,0.0141,-0.0155,0.51,-29,9,-14.0969,-23.4164,-0.007,0.0045,171.427,-85,16,-13.7678,22.6085,-0.0038,0.0593,-167.38,90,14,0.24,-3.2453,-0.0942,0.0764,145.517,-85,6,9.0126,-11.1306,0.0534,0.0239,133.015,-65,13,7.0558,8.0358,0.0154,0.0077,28.52,87,4,14.8278,-27.8499,-0.0496,0.0004,-0.142,90,8,15.1836,23.287,-0.0042,-0.0026,-145.655,0,5,12.0342,-0.4455,-0.0913,0.0134,38.458,90,0,35.9974,0.2409,0,0,-179.646,1,1,16.4474,-1.966,0.0021,0.0625,162.068,11,4,15.6981,17.7788,-0.0031,0.1758,84.98,90,14,14.6725,-21.7322,-0.0028,0.0003,-117.968,-90,6,12.6675,5.7017,0.1437,0.0297,12.434,25,13,8.3683,-2.3816,-0.1815,0.0246,177.163,0,9,3.7585,6.0403,-0.2312,-0.1854,-147.248,-32,16,6.6362,-10.8778,0.0538,0.0144,-138.276,-60,5,2.0109,14.7398,-0.102,-0.345,-106.355,-42,8,-2.3696,-13.5757,-0.1034,0.2734,112.537,-53,10,1.6916,-4.1864,0,0,-165.183,89
51,51,0,play_on,Alice2021,0,0,CYRUS,0,0,-9.6495,3.9469,-0.296,1.1985,0,-49.5603,-0.4969,-0.0054,0.0029,90.481,-83,1,-14.5708,-8.5549,-0.0021,0.0013,160.503,-89,10,-9.9745,3.3718,0.004,-0.0047,0.51,-39,9,-14.1041,-23.4118,-0.0028,0.0018,169.529,-80,16,-13.7738,22.6686,-0.0026,0.0257,-167.385,90,14,-0.0428,-3.0256,-0.0955,0.0742,145.517,2,6,9.0645,-11.1062,0.0193,0.009,-167.171,-22,13,7.437,8.2774,0.1175,0.0745,28.52,88,4,14.7797,-27.8493,-0.0177,0.0002,95.171,25,8,15.1794,23.2845,-0.0015,-0.0009,-145.655,-2,5,12.3172,-0.1686,0.1127,0.1103,38.458,90,0,35.9974,0.2409,0,0,-179.646,1,1,16.454,-1.9055,0.0024,0.0226,162.668,10,4,15.7026,17.9611,0.0017,0.0669,144.531,81,14,14.6698,-21.7319,-0.0009,0.0001,174.101,-90,6,13.2215,5.8252,0.2052,0.0458,12.434,11,13,7.5965,-2.368,-0.2379,0.0042,177.163,-84,9,3.0802,5.5585,-0.2668,-0.1895,-147.248,-10,16,6.9528,-10.5938,0.1354,0.1215,-138.276,-87,5,1.6721,13.8165,-0.1349,-0.3677,-106.355,-9,8,-2.6949,-12.7329,-0.1136,0.2943,112.537,22,10,1.6916,-4.1864,0,0,-165.183,-47
52,52,0,play_on,Alice2021,0,0,CYRUS,0,0,-9.2222,3.0091,0.4017,-0.8816,0,-49.5656,-0.4938,-0.0021,0.0012,90.481,-84,1,-14.5729,-8.5537,-0.0008,0.0005,101.91,-85,10,-9.9701,3.367,0.0013,-0.0015,0.51,-30,9,-14.1069,-23.41,-0.0011,0.0007,171.489,-83,16,-13.777,22.6937,-0.0014,0.0107,-167.403,90,14,-0.1357,-2.9558,-0.0313,0.0235,-95.9,-63,6,9.0838,-11.097,0.0071,0.0034,124.816,-24,13,7.9562,8.5899,0.16,0.0963,28.52,89,4,14.7488,-27.4094,-0.0113,0.1614,95.171,59,8,15.1779,23.2838,-0.0005,-0.0002,-2.545,-90,5,12.7802,0.2077,0.1844,0.1498,38.458,-90,0,35.9974,0.2409,0,0,-179.646,1,1,16.4569,-1.8826,0.0011,0.0086,174.101,44,4,15.7044,18.0277,0.0006,0.0245,74.534,90,14,14.053,-21.6225,-0.2082,0.0369,174.101,-63,6,13.8487,5.9637,0.2323,0.0513,12.434,-90,13,6.8065,-2.3274,-0.2436,0.0125,177.163,0,9,2.8347,5.3857,-0.0965,-0.068,-163.785,1,16,7.3998,-10.2133,0.1912,0.1627,-138.276,-87,5,1.401,12.9585,-0.108,-0.3416,-106.355,-45,8,-2.805,-12.4411,-0.0385,0.1019,-170.426,40,10,1.6916,-4.1864,0,0,-165.183,20
53,53,0,play_on,Alice2021,0,0,CYRUS,0,0,-7.1786,1.3327,1.921,-1.5758,0,-49.5675,-0.4924,-0.0008,0.0006,90.481,-83,1,-14.5737,-8.5532,-0.0003,0.0002,148.805,-90,10,-9.9687,3.3656,0.0004,-0.0004,0.51,-16,9,-14.1081,-23.4093,-0.0005,0.0003,169.555,-90,16,-13.7793,22.7044,-0.001,0.0046,-167.377,90,14,-0.1014,-2.3236,0.0116,0.2134,-95.9,-56,6,8.9548,-10.8918,-0.0478,0.076,124.816,-26,13,8.1184,8.6679,0.05,0.024,65.838,90,4,14.683,-26.8163,-0.0242,0.2177,95.171,59,8,15.0094,23.2787,-0.0588,-0.0018,-2.545,-90,5,13.3066,0.6996,0.2096,0.1959,38.458,-90,0,35.9974,0.2409,0,0,-179.646,0,1,16.4578,-1.8735,0.0003,0.0034,173.929,10,4,15.8078,18.5027,0.038,0.1744,74.534,83,14,13.2442,-21.5329,-0.273,0.0302,174.101,-85,6,14.5121,6.0757,0.2458,0.0415,12.434,-90,13,5.9296,-2.2992,-0.2703,0.0087,177.163,90,9,2.2403,5.1597,-0.2337,-0.0889,-163.785,5,16,7.6062,-10.0364,0.0883,0.0757,-134.009,-71,5,1.1337,12.1139,-0.1064,-0.3363,-106.355,-23,8,-3.221,-12.3817,-0.1453,0.0207,-170.426,-89,10,1.6916,-4.1865,0,0,-165.183,-60
54,54,0,play_on,Alice2021,0,0,CYRUS,0,0,-5.1712,-0.1707,1.8869,-1.4132,0,-49.5683,-0.4918,-0.0003,0.0002,-92.425,79,1,-14.574,-8.5531,-0.0001,0.0001,-27.711,10,10,-9.9684,3.3652,0.0001,-0.0001,127.55,60,9,-14.1086,-23.4089,-0.0002,0.0001,148.719,-90,16,-13.7803,22.7089,-0.0004,0.0019,-155.462,90,14,-0.4268,-2.3871,-0.1098,-0.0214,-95.9,-42,6,8.761,-10.6074,-0.0718,0.1053,124.816,-90,13,8.1721,8.692,0.0166,0.0074,37.201,-90,4,14.5817,-26.1623,-0.0372,0.2401,95.171,2,8,14.9482,23.2781,-0.0214,-0.0002,85.436,-90,5,13.7972,1.1872,0.1954,0.1941,38.458,90,0,35.9974,0.2409,0,0,-179.646,2,1,16.4583,-1.8703,0.0002,0.0012,153.778,-90,4,15.8457,18.6771,0.0139,0.064,102.989,90,14,12.9716,-21.5229,-0.092,0.0034,174.101,-71,6,14.7471,6.1212,0.087,0.0169,104.311,80,13,5.1208,-2.2797,-0.2494,0.006,177.163,11,9,2.0056,5.0711,-0.0923,-0.0348,106.998,-55,16,7.6925,-9.9552,0.0369,0.0347,-133.995,-79,5,1.0173,11.7645,-0.0464,-0.1391,-170.744,-90,8,-3.3544,-12.3557,-0.0466,0.0091,120.061,-90,10,1.053,-4.3417,-0.1943,-0.0473,-165.183,32
55,55,0,play_on,Alice2021,0,0,CYRUS,0,0,-3.2953,-1.5932,1.7634,-1.3372,0,-49.5687,-0.4916,-0.0001,0.0001,-92.425,85,1,-14.0331,-8.8637,0.2021,-0.1161,-27.711,70,10,-10.3384,3.8631,-0.1126,0.1515,127.55,-90,9,-14.1088,-23.4088,-0.0001,0.0001,148.314,-80,16,-13.7807,22.711,-0.0002,0.0009,-155.462,90,14,-0.9043,-2.6744,-0.1611,-0.097,-95.9,80,6,8.5537,-10.3031,-0.0768,0.1127,124.816,34,13,8.1888,8.6988,0.0052,0.0021,179.586,72,4,14.5633,-25.9183,-0.0067,0.0896,172.114,-82,8,14.946,23.5538,-0.0008,0.0963,85.436,90,5,13.9986,1.3832,0.0802,0.0781,-3.661,90,0,35.9974,0.2409,0,0,-179.646,3,1,15.8572,-1.6188,-0.2246,0.0939,153.778,-21,4,15.8643,18.7444,0.0068,0.0247,103.751,90,14,12.8773,-21.5223,-0.0318,0.0002,-60.286,-90,6,14.832,6.1387,0.0315,0.0065,176.906,40,13,4.8704,-2.2751,-0.0772,0.0014,73.264,-50,9,1.8257,5.4404,-0.0707,0.1452,106.998,-21,16,7.7269,-9.9202,0.0147,0.015,-176.745,-90,5,0.976,11.6218,-0.0165,-0.0568,137.529,90,8,-3.6326,-12.006,-0.0972,0.1221,120.061,-50,10,0.8703,-4.3865,-0.0556,-0.0136,141.3,-70
56,56,0,play_on,Alice2021,0,0,CYRUS,0,0,-1.5758,-2.992,1.6163,-1.3149,0,-49.5688,-0.4915,0,0,-92.425,86,1,-13.8343,-8.9769,0.0742,-0.0423,58.761,-42,10,-10.8506,4.4869,-0.1559,0.1898,127.55,-90,9,-14.1088,-23.4087,0,0,148.344,-84,16,-13.7808,22.7119,-0.0001,0.0004,-154.817,65,14,-1.081,-2.7656,-0.0596,-0.0308,7.089,36,6,8.3318,-9.9581,0.0084,-0.0128,124.816,-19,13,8.194,8.701,0.0016,0.0007,-19.062,45,4,14.5626,-25.835,-0.0003,0.0306,127.796,1,8,14.9469,23.6473,0.0003,0.0326,4.275,-90,5,14.0734,1.4614,0.0298,0.0311,-98.561,-72,0,35.9974,0.2409,0,0,-179.646,1,1,15.6318,-1.5285,-0.0842,0.0338,62.862,-65,4,15.8711,18.768,0.0025,0.0087,105.944,-50,14,12.8468,-21.5234,-0.0103,-0.0004,-19.004,90,6,14.8638,6.1451,0.0118,0.0024,55.075,-20,13,4.7932,-2.2737,-0.0238,0.0004,11.989,-90,9,1.6473,5.9759,-0.0702,0.2106,106.998,89,16,7.7342,-9.9046,-0.0006,-0.0006,-122.571,-90,5,0.5905,11.8485,-0.1535,0.0903,137.529,-90,8,-4.0438,-11.3716,-0.1436,0.2216,120.061,21,10,0.3434,-3.9478,-0.1603,0.1335,141.3,-11
57,57,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.5208,-2.6016,0.9917,0.367,0,-49.5688,-0.4915,0,0,-92.425,69,1,-13.4054,-8.4465,0.1602,0.1981,58.761,90,10,-11.1607,4.9124,-0.0944,0.1295,127.55,90,9,-14.1089,-23.4087,0,0,148.344,-90,16,-13.7809,22.7122,0,0.0001,-154.245,40,14,-1.1407,-2.7964,-0.0202,-0.0104,7.089,-54,6,8.0716,-9.4932,0.0112,-0.0153,124.816,65,13,8.1955,8.7016,0.0005,0.0002,-14.625,90,4,14.8198,-26.151,0.0944,-0.116,127.796,3,8,15.1046,23.44,0.055,-0.0724,4.275,-68,5,14.0591,1.2171,-0.0057,-0.0973,-98.561,75,0,35.9974,0.2409,0,0,-179.646,0,1,15.8456,-0.9229,0.0799,0.2262,62.862,52,4,15.8736,18.7763,0.0009,0.0031,106.741,79,14,13.2269,-21.6536,0.1283,-0.0439,-19.004,-90,6,15.143,6.5391,0.1034,0.1459,55.075,81,13,5.1969,-2.2123,0.1244,0.0189,11.989,42,9,1.4065,6.5771,-0.0947,0.2364,106.998,90,16,7.691,-9.9571,0,0,120.015,20,5,0.1253,12.2422,-0.1852,0.1567,137.529,-90,8,-4.4419,-10.6116,-0.139,0.2654,120.061,-63,10,-0.2426,-3.4092,-0.1784,0.1639,141.3,-90
58,57,1,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5688,-0.4915,0,0,-92.425,90,1,-13.2431,-8.2471,0.0606,0.0745,142.591,90,10,-11.2616,5.0401,-0.0307,0.0389,-112.633,0,9,-14.1089,-23.4087,0,0,114.449,-90,16,-13.781,22.7124,0,0.0001,-71.144,66,14,-1.1623,-2.8075,-0.0073,-0.0037,7.089,48,6,8.082,-9.5085,0.0038,-0.0056,-145.043,-78,13,8.196,8.7018,0.0001,0.0001,136.719,5,4,14.912,-26.2715,0.0339,-0.0442,19.948,76,8,15.1591,23.3654,0.019,-0.0261,0.407,-90,5,14.0541,1.1192,-0.002,-0.039,-68.181,-77,0,35.9974,0.2409,0,0,-179.646,2,1,16.2632,-0.1507,0.156,0.2885,62.862,90,4,15.8746,18.7794,0.0004,0.0011,107.281,90,14,13.7562,-21.8512,0.1786,-0.0667,-19.004,-90,6,15.5512,7.0365,0.1512,0.1843,55.075,83,13,5.7541,-2.0997,0.1718,0.0347,11.989,90,9,1.3119,6.8136,-0.0372,0.093,23.946,90,16,7.4366,-9.5188,-0.1088,0.1874,120.015,9,5,-0.0399,12.3976,-0.0658,0.0619,164.241,90,8,-4.9128,-9.8239,-0.1645,0.2751,120.061,75,10,-0.5315,-3.1548,0.0058,-0.0051,141.3,-43
59,57,2,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,10,1,-13.179,-8.1794,0.024,0.0253,95.918,-67,10,-11.691,4.9224,-0.1307,-0.0358,-112.633,73,9,-14.1089,-23.4087,0,0,84.842,5,16,-13.6157,22.2329,0.0707,-0.205,-71.144,35,14,-1.1695,-2.8114,-0.0024,-0.0013,7.089,-19,6,7.6169,-9.8161,0.0178,0.0105,-145.043,85,13,8.1025,8.3649,-0.0288,-0.1039,136.719,90,4,14.9489,-26.3201,0.0135,-0.0178,162.912,-64,8,15.1786,23.338,0.0068,-0.0095,141.722,75,5,14.2674,1.1552,0.085,0.0144,-68.181,-40,0,35.9974,0.2409,0,0,-175.493,-50,1,16.4192,0.1379,0.0583,0.1078,130.436,90,4,15.875,18.7804,0.0001,0.0004,-123.031,49,14,13.9395,-21.9219,0.0618,-0.0239,94.429,85,6,15.6952,7.2185,0.0533,0.0674,141.772,89,13,6.4923,-1.9544,0.2276,0.0448,11.989,-85,9,1.7687,7.1245,0.1796,0.1223,23.946,-90,16,7.3019,-9.3055,0.0051,-0.008,-157.788,-50,5,-0.1053,12.4565,-0.0261,0.0234,39.148,-84,8,-5.0864,-9.5478,-0.0606,0.0964,43.932,-7,10,-0.5316,-3.1548,-0.0002,0.0002,62.836,-35
60,57,3,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,10,1,-13.2059,-7.4713,-0.0101,0.2645,95.918,-68,10,-12.0816,4.3088,-0.1189,-0.1867,-112.633,-60,9,-14.042,-22.8407,0.0263,0.2234,84.842,19,16,-13.5508,22.0313,0.0278,-0.0862,-92.325,50,14,-1.1719,-2.8125,-0.0008,-0.0004,7.089,90,6,7.1541,-10.1184,-0.1714,-0.112,-145.043,-87,13,7.6356,8.6789,-0.144,0.0968,136.719,-80,4,14.9625,-26.34,0.005,-0.0073,-162.974,-65,8,14.7495,23.7176,-0.1499,0.1325,141.722,90,5,14.5844,1.2595,0.1262,0.0415,-68.181,-90,0,35.9974,0.2409,0,0,-173.538,10,1,16.4787,0.2468,0.0222,0.0407,-129.581,-20,4,15.6426,18.4405,-0.0853,-0.1248,-123.031,-3,14,13.9851,-21.5622,0.0154,0.1214,94.429,85,6,15.7495,7.278,0.0201,0.022,-139.543,-7,13,7.2735,-1.7961,0.2408,0.0488,11.989,15,9,2.4469,7.4596,0.2667,0.1318,23.946,-55,16,7.307,-9.3133,0.0022,-0.0034,-103.01,-90,5,-0.1282,12.4795,-0.0091,0.0092,-4.047,-44,8,-5.1425,-9.4468,-0.0196,0.0353,-55.386,90,10,-0.2669,-2.6195,0.0806,0.1629,62.836,-90
61,57,4,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,10,1,-13.2055,-7.2001,0.0001,0.1013,22.879,-90,10,-12.4465,3.572,-0.111,-0.2242,-112.633,80,9,-13.9286,-22.0592,0.0446,0.3073,84.842,-60,16,-13.4877,21.4469,0.027,-0.2499,-92.325,50,14,-1.1728,-2.8129,-0.0003,-0.0001,7.089,26,6,6.4866,-10.5859,-0.2473,-0.1732,-145.043,-25,13,7.0525,9.1772,-0.1797,0.1536,136.719,90,4,14.4486,-26.5189,-0.1887,-0.0657,-162.974,-24,8,14.1487,24.2826,-0.2098,0.1973,141.722,90,5,14.7202,1.3053,0.0541,0.0182,-165.072,-85,0,35.9974,0.2409,0,0,-173.538,11,1,16.2883,-0.0092,-0.0711,-0.0957,-129.581,-59,4,15.3518,17.9974,-0.1067,-0.1626,-123.031,0,14,13.9646,-21.0331,-0.0069,0.1786,94.429,-15,6,15.4919,7.0736,-0.0954,-0.0757,-139.543,-5,13,8.0716,-1.5901,0.2461,0.0635,11.989,90,9,3.167,7.7842,0.2832,0.1277,23.946,-58,16,7.2325,-9.6481,-0.0318,-0.1432,-103.01,-90,5,-0.1368,12.4895,-0.0034,0.004,-3.952,-44,8,-4.8538,-9.9488,0.1008,-0.1753,-55.386,90,10,-0.1979,-2.4602,0.021,0.0485,-5.532,-75
62,57,5,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.2007,-7.0948,0.0018,0.0393,16.087,10,10,-12.5659,3.3562,-0.0363,-0.0657,-28.472,40,9,-13.8863,-21.2397,0.0167,0.3223,84.842,-61,16,-13.4863,20.7269,0.0006,-0.3079,-92.325,50,14,-1.1731,-2.813,-0.0001,0,7.089,-54,6,5.8225,-11.0296,-0.246,-0.1644,-145.043,-90,13,6.4356,9.6444,-0.1902,0.144,136.719,35,4,13.7054,-26.7365,-0.2728,-0.0799,-162.974,-70,8,13.4652,24.8448,-0.2387,0.1963,141.722,90,5,14.7703,1.3265,0.0199,0.0084,-162.279,-16,0,35.9974,0.2409,0,0,-174.482,-22,1,15.9821,-0.3958,-0.1144,-0.1444,-129.581,-20,4,15.0814,17.4861,-0.0993,-0.1877,-123.031,-14,14,13.9237,-20.5249,-0.0138,0.1715,94.429,-15,6,15.0937,6.7726,-0.1475,-0.1115,-139.543,13,13,8.9088,-1.4057,0.2581,0.0568,11.989,-90,9,3.9069,8.1483,0.291,0.1432,23.946,-62,16,7.0894,-10.1221,-0.0612,-0.2027,-103.01,-90,5,-0.1402,12.493,-0.0013,0.0014,1.21,-78,8,-4.7537,-10.1244,0.035,-0.0613,-23.496,90,10,0.4557,-2.4784,0.1989,-0.0056,-5.532,80
63,57,6,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1993,-7.0543,0.0005,0.0151,15.936,-25,10,-12.6029,3.2912,-0.0113,-0.0198,-28.983,-10,9,-13.8816,-20.3585,0.0018,0.3465,84.842,-21,16,-13.5088,19.9972,-0.0097,-0.3121,-92.325,-18,14,-1.1732,-2.813,0,0,-153.158,-40,6,5.5536,-11.1794,-0.0996,-0.0555,-130.812,75,13,5.8509,10.1258,-0.1803,0.1484,136.719,90,4,12.8718,-26.9997,-0.306,-0.0966,-162.974,-75,8,12.6907,25.4293,-0.2704,0.2041,141.722,90,5,14.7922,1.3356,0.0087,0.0036,-162.272,55,0,35.9974,0.2409,0,0,-174.482,-23,1,15.6267,-0.8309,-0.1328,-0.1626,-129.581,-61,4,14.7547,17.0006,-0.1199,-0.1782,-123.031,-14,14,13.8784,-19.9881,-0.0153,0.1812,94.429,41,6,14.6523,6.4252,-0.1635,-0.1287,-139.543,-23,13,9.6579,-1.2283,0.2309,0.0547,11.989,85,9,4.6874,8.5087,0.307,0.1417,23.946,-90,16,6.9795,-10.683,-0.047,-0.2399,-103.01,-90,5,-0.1416,12.4944,-0.0006,0.0006,-0.766,-72,8,-4.1736,-10.3598,0.2026,-0.0822,-23.496,90,10,0.6714,-2.4824,0.0657,-0.0012,-39.078,-90
64,57,7,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1987,-7.0392,0.0002,0.0056,16.781,49,10,-12.6156,3.2717,-0.0038,-0.0059,-27.929,90,9,-13.8214,-19.4937,0.0237,0.3401,84.842,-85,16,-13.5933,19.1907,-0.0361,-0.3449,-92.325,80,14,-1.3631,-2.8925,-0.0641,-0.0268,-153.158,15,6,5.0811,-11.6341,-0.175,-0.1685,-130.812,-89,13,5.6708,10.2819,-0.0555,0.0481,155.306,90,4,11.9248,-27.2685,-0.3476,-0.0987,-162.974,-90,8,12.4182,25.6368,-0.0952,0.0724,-138.729,45,5,14.8008,1.3393,0.0034,0.0015,-163.367,-19,0,35.9974,0.2409,0,0,-173.434,16,1,15.2247,-1.2641,-0.1502,-0.1618,-129.581,-27,4,14.4196,16.5364,-0.123,-0.1704,-123.031,-53,14,13.8356,-19.4586,-0.0144,0.1787,94.429,40,6,14.2326,6.0987,-0.1555,-0.1209,-139.543,5,13,10.2346,-1.1391,0.1778,0.0275,11.989,20,9,5.4924,8.8736,0.3166,0.1435,23.946,-90,16,6.8569,-11.2166,-0.0525,-0.2282,-103.01,-54,5,-0.1422,12.495,-0.0002,0.0002,-0.766,-70,8,-3.4447,-10.6362,0.2545,-0.0965,-23.496,80,10,1.0287,-2.7437,0.1087,-0.0795,-39.078,60
