#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
535,446,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.6241,-23.5623,-0.3124,0.3788,0,-20.4783,-1.2063,-0.0685,-0.2405,-107.874,66,120,7887,2,-5.226,-9.5837,-0.1387,-0.2676,-116.209,-90,60,7337.84,6,-8.0144,-2.4346,-0.2477,0.0261,169.138,90,120,6845.26,13,-6.1752,-28.7275,-0.2168,0.0251,172.28,-90,180,7073.87,16,-5.5279,11.885,-0.0797,-0.0268,-178.694,90,180,7297.2,10,-2.6948,-10.1315,-0.2634,-0.1416,-151.614,90,60,6710.31,5,5.2577,-14.1165,-0.1458,-0.2057,-126.193,32,60,7894.31,9,7.6946,21.7302,-0.0105,-0.0196,-163.771,63,180,8000,8,18.0077,-18.3007,-0.0926,-0.0773,-141.338,-17,60,7358.58,12,14.7814,14.2629,-0.1471,-0.1038,-145.731,44,180,7994.44,11,14.3633,-0.6584,-0.1418,-0.1664,-131.588,19,120,7998.61,0,38.6484,-5.3521,0,0,-171.371,19,60,7735,12,24.153,4.2072,-0.159,-0.0682,-157.443,53,60,7589.81,10,25.7482,-6.9751,-0.1071,-0.0622,-150.581,6,60,7362.24,13,20.8528,19.2137,-0.165,0.0246,172.972,90,60,8000,7,25.8724,-17.2486,-0.1493,-0.1031,-142.143,-39,60,8000,6,15.8836,4.848,-0.2719,-0.0714,-165.532,41,60,7804.45,16,9.0882,11.8443,-0.2045,-0.0121,-174.759,85,120,6582.24,5,10.7104,-17.8716,-0.1818,-0.0889,-158.468,-54,60,7316.55,11,1.3122,23.0837,-0.1891,-0.1318,-146.276,76,180,7723.17,2,4.7094,-24.1875,-0.2844,0.2815,128.134,79,120,7617.85,8,-3.958,-13.1993,-0.166,-0.0209,-115.942,87,60,6561.62
536,447,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.3114,-23.1727,-0.2939,0.3662,0,-20.5306,-1.4427,-0.0209,-0.0946,-135.083,90,120,7932,2,-5.5751,-10.3313,-0.1437,-0.3077,-116.209,90,60,7299.63,6,-8.4699,-2.3462,-0.192,0.0373,169.138,-74,120,6846.64,13,-6.8901,-28.613,-0.3052,0.0489,172.28,-90,180,7024.12,16,-6.1992,11.8619,-0.2206,-0.0076,-178.694,-90,120,7240.91,10,-3.409,-10.5359,-0.24,-0.1359,-151.614,90,60,6656.13,5,5.1148,-14.3269,-0.0528,-0.0777,-143.799,47,60,7941.1,9,7.6842,21.7113,-0.0041,-0.0074,-117.442,36,180,8000,8,17.7104,-18.5741,-0.0924,-0.085,-141.338,-19,60,7357.33,12,14.4148,14.0321,-0.1553,-0.0978,-145.731,-70,180,7991.65,11,14.0952,-0.9741,-0.1286,-0.1514,-131.588,-90,120,7998.33,0,38.6484,-5.3521,0,0,-171.371,19,60,7780,12,23.7843,4.054,-0.1562,-0.0649,-157.443,14,60,7589.81,10,25.4132,-7.1684,-0.1126,-0.065,-150.581,-6,60,7362.25,13,20.4219,19.2931,-0.1839,0.0339,172.972,62,60,8000,7,25.5593,-17.4936,-0.1361,-0.1065,-142.143,-39,60,8000,6,15.3746,4.7648,-0.2145,-0.035,-165.532,42,60,7804.45,16,8.8857,11.8346,-0.0666,-0.0032,161.479,90,120,6625.94,5,10.2686,-18.0628,-0.1633,-0.0706,-158.468,20,60,7311.87,11,0.8868,22.8246,-0.204,-0.1243,-146.276,76,180,7718.85,2,4.4117,-23.9042,-0.1225,0.1166,163.588,43,120,7659.64,8,-4.1147,-13.2217,-0.0487,-0.007,-176.821,90,180,6606.27
537,448,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,3.6208,-22.9172,-0.6492,0.2401,0,-20.8409,-1.7744,-0.1241,-0.1327,-135.083,90,120,7913,2,-5.7101,-10.6277,-0.0555,-0.122,-162.841,-90,60,7341.41,6,-8.889,-2.243,-0.1766,0.0435,169.138,90,120,6848.02,13,-7.748,-28.4443,-0.3662,0.072,172.28,-90,180,6974.38,16,-6.4249,11.8455,-0.0742,-0.0054,165.673,90,120,7284.61,10,-4.1235,-10.9517,-0.2401,-0.1397,-151.614,90,60,6601.95,5,4.6432,-14.6866,-0.1742,-0.1329,-143.799,50,60,7897.89,9,7.581,21.5105,-0.0405,-0.0789,-117.442,-85,180,7999.89,8,17.3978,-18.8291,-0.0972,-0.0793,-141.338,-22,60,7356.08,12,14.0267,13.7631,-0.1644,-0.1139,-145.731,42,180,7988.87,11,13.8234,-1.2868,-0.1303,-0.15,-131.588,18,120,7998.06,0,38.6484,-5.3521,0,0,-171.371,18,60,7825,12,23.4027,3.9048,-0.1616,-0.0632,-157.443,29,60,7589.81,10,25.0993,-7.3446,-0.1055,-0.0592,-150.581,5,60,7362.25,13,19.9967,19.3777,-0.1815,0.0361,172.972,89,60,8000,7,25.2223,-17.7486,-0.1466,-0.1109,-142.143,-32,60,8000,6,14.9436,4.6594,-0.1816,-0.0444,-165.532,63,60,7804.45,16,8.4229,11.9623,-0.1521,0.042,161.479,-90,120,6595.35,5,9.8478,-18.19,-0.1555,-0.047,-158.468,-90,60,7307.19,11,0.5001,22.5207,-0.1855,-0.1457,-146.276,76,180,7714.52,2,4.2765,-23.7867,-0.0556,0.0484,163.588,-60,60,7701.42,8,-4.7638,-13.2446,-0.2018,-0.0071,-176.821,90,180,6550.91
538,449,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,2.9663,-22.6728,-0.6152,0.2297,0,-21.2453,-2.1899,-0.1618,-0.1662,-135.083,90,120,7894,2,-5.7653,-10.7501,-0.0228,-0.0504,-105.617,59,60,7383.2,6,-9.2997,-2.1467,-0.1731,0.0406,169.138,-49,120,6849.39,13,-8.6093,-28.2583,-0.3677,0.0794,172.28,-90,180,6924.64,16,-7.0452,11.9833,-0.2039,0.0453,165.673,-90,120,7228.32,10,-4.3537,-11.1039,-0.0774,-0.0512,-169.598,90,60,6647.77,5,4.0868,-15.1023,-0.2056,-0.1536,-143.799,46,60,7854.68,9,7.4293,21.2636,-0.0596,-0.097,-117.442,22,180,7999.78,8,17.1072,-19.1136,-0.0903,-0.0885,-141.338,-75,60,7354.83,12,13.6554,13.4897,-0.1573,-0.1158,-145.731,43,180,7986.09,11,13.4999,-1.6132,-0.1552,-0.1565,-131.588,-90,120,7997.78,0,38.6484,-5.3521,0,0,-171.371,17,60,7870,12,23.0245,3.7642,-0.1602,-0.0596,-157.443,51,60,7589.81,10,24.7649,-7.5372,-0.1124,-0.0647,-150.581,-14,60,7362.25,13,19.5663,19.4818,-0.1838,0.0444,172.972,63,60,8000,7,24.8507,-18.0089,-0.1615,-0.1132,-142.143,-42,60,8000,6,14.5609,4.5546,-0.1613,-0.0442,-165.532,45,60,7804.45,16,7.8485,12.1707,-0.1888,0.0685,161.479,-85,120,6564.76,5,9.4376,-18.3403,-0.1515,-0.0555,-158.468,16,60,7302.51,11,0.0973,22.2319,-0.1932,-0.1385,-146.276,81,180,7710.2,2,3.6416,-23.512,-0.2613,0.113,163.588,-90,120,7643.21,8,-5.4706,-13.1322,-0.2198,0.0349,-176.821,90,180,6495.55
539,450,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,2.3359,-22.4452,-0.5926,0.214,0,-21.644,-2.5775,-0.1595,-0.155,-135.083,90,120,7875,2,-5.9493,-11.3998,-0.0757,-0.2674,-105.617,53,60,7324.98,6,-9.6794,-2.0595,-0.16,0.0367,169.138,90,120,6850.77,13,-9.1055,-28.1675,-0.2118,0.0388,172.28,-90,180,6939.83,16,-7.7848,12.1552,-0.2431,0.0565,165.673,90,120,7172.02,10,-5.0048,-11.3001,-0.2188,-0.0659,-169.598,90,60,6593.59,5,3.5063,-15.5541,-0.2145,-0.1669,-143.799,44,60,7811.47,9,7.2712,20.9585,-0.0621,-0.1198,-117.442,22,180,7999.67,8,16.7834,-19.3684,-0.1007,-0.0792,-141.338,-41,60,7353.58,12,13.2871,13.2725,-0.156,-0.092,-145.731,-90,120,7983.31,11,13.189,-1.9448,-0.1491,-0.159,-131.588,15,120,7997.5,0,38.6484,-5.3521,0,0,-171.371,16,60,7915,12,22.6254,3.6273,-0.169,-0.058,-157.443,12,60,7589.81,10,24.6526,-7.6015,-0.0378,-0.0216,-162.694,16,60,7408.07,13,19.1242,19.5309,-0.1887,0.0209,172.972,89,60,8000,7,24.5298,-18.2786,-0.1395,-0.1173,-142.143,-90,60,8000,6,14.1867,4.4413,-0.1577,-0.0477,-165.532,46,60,7804.45,16,7.2385,12.4258,-0.2005,0.0839,161.479,70,120,6534.16,5,8.8968,-18.5487,-0.1998,-0.077,-158.468,-54,60,7269.76,11,-0.331,21.9192,-0.2054,-0.15,-146.276,81,180,7705.87,2,2.835,-23.2058,-0.332,0.126,163.588,-80,120,7584.99,8,-6.1685,-13.1986,-0.217,-0.0206,-176.821,90,180,6440.2
540,451,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.7431,-22.2326,-0.5572,0.1999,0,-21.8117,-2.7346,-0.0671,-0.0628,-169.751,90,120,7920,2,-6.1495,-12.2518,-0.0824,-0.3507,-105.617,54,60,7266.77,6,-10.0596,-1.9846,-0.1603,0.0316,169.138,-49,120,6852.15,13,-9.8049,-28.0707,-0.2985,0.0413,172.28,-90,180,6890.09,16,-8.6212,12.4125,-0.2749,0.0846,165.673,-90,120,7115.73,10,-5.7856,-11.4695,-0.2624,-0.0569,-169.598,90,60,6539.41,5,2.9273,-16.0056,-0.2139,-0.1668,-143.799,43,60,7768.26,9,7.1117,20.6379,-0.0627,-0.1259,-117.442,-85,180,7999.56,8,16.478,-19.6194,-0.095,-0.0781,-141.338,-29,60,7352.33,12,12.9454,13.0623,-0.1447,-0.089,-145.731,40,120,7980.53,11,13.0607,-2.1042,-0.0615,-0.0765,-147.454,-90,120,8000,0,38.6484,-5.3521,0,0,-171.371,16,60,7960,12,22.2572,3.4592,-0.156,-0.0712,-157.443,30,60,7589.81,10,24.3637,-7.701,-0.0971,-0.0334,-162.694,-5,60,7408.07,13,18.6824,19.5896,-0.1886,0.0251,172.972,62,60,8000,7,24.2058,-18.5007,-0.1409,-0.0966,-142.143,-32,60,8000,6,13.7951,4.354,-0.1651,-0.0368,-165.532,66,60,7804.45,16,6.504,12.6576,-0.2414,0.0762,161.479,70,120,6477.87,5,8.2901,-18.8067,-0.2241,-0.0953,-158.468,13,60,7237.01,11,-0.7294,21.6414,-0.1911,-0.1332,-146.276,76,180,7701.55,2,1.966,-22.979,-0.3577,0.0933,163.588,0,120,7526.78,8,-7.0147,-13.2651,-0.2631,-0.0207,-176.821,90,180,6384.84
541,452,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.1977,-22.0395,-0.5127,0.1815,0,-22.4231,-2.8468,-0.2446,-0.0449,-169.751,90,120,7875,2,-6.4095,-13.2391,-0.107,-0.4063,-105.617,56,60,7208.55,6,-10.4033,-1.925,-0.1448,0.0251,169.138,90,120,6853.53,13,-10.6271,-27.9277,-0.351,0.0611,172.28,-90,180,6840.35,16,-9.3619,12.6531,-0.2434,0.0791,165.673,90,120,7059.43,10,-6.5898,-11.6082,-0.2703,-0.0466,-169.598,90,60,6485.24,5,2.2982,-16.4653,-0.2324,-0.1698,-143.799,-90,60,7725.05,9,6.9645,20.2964,-0.0578,-0.1341,-117.442,20,180,7999.45,8,16.1749,-19.876,-0.0942,-0.0798,-141.338,-31,60,7351.08,12,12.8019,12.9755,-0.0608,-0.0367,-160.399,-75,120,8000,11,12.7813,-2.2975,-0.134,-0.0927,-147.454,79,120,7999.72,0,38.6484,-5.3521,0,0,-171.371,16,60,8000,12,22.1052,3.4027,-0.0644,-0.0239,-177.263,29,60,7636.64,10,23.7024,-7.9431,-0.2222,-0.0814,-162.694,17,60,7353.89,13,18.2658,19.6394,-0.1778,0.0213,172.972,89,60,8000,7,23.6283,-18.8932,-0.2511,-0.1707,-142.143,-43,60,7949.02,6,13.4162,4.2581,-0.1597,-0.0404,-165.532,48,60,7804.45,16,5.8303,12.8541,-0.2214,0.0646,161.479,-60,120,6447.27,5,7.8089,-19.0014,-0.1778,-0.072,-158.468,-90,60,7232.33,11,-1.1653,21.3947,-0.209,-0.1183,-146.276,81,180,7697.22,2,1.0118,-22.7846,-0.3927,0.08,163.588,-85,120,7468.56,8,-7.2798,-13.292,-0.0824,-0.0084,-179.802,90,180,6429.48
542,453,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.2502,-22.1876,-0.8906,-0.1391,0,-22.6742,-2.8774,-0.1004,-0.0122,-148.119,90,120,7920,2,-6.6879,-14.21,-0.1146,-0.3996,-105.617,59,60,7150.34,6,-11.099,-1.8537,-0.2932,0.03,169.138,-44,180,6794.42,13,-10.9975,-27.8423,-0.1581,0.0365,-169.368,-90,180,6890.6,16,-10.1511,12.8433,-0.2594,0.0625,165.673,-90,120,7003.14,10,-7.4538,-11.7609,-0.2903,-0.0513,-169.598,90,60,6431.06,5,1.7468,-16.8842,-0.2037,-0.1548,-143.799,36,60,7681.84,9,6.7709,19.951,-0.076,-0.1357,-117.442,19,180,7999.34,8,15.8725,-20.1527,-0.094,-0.086,-141.338,-32,60,7349.83,12,12.5,12.8258,-0.1278,-0.0634,-160.399,53,120,7997.22,11,12.4619,-2.5441,-0.1532,-0.1183,-147.454,-90,120,7999.44,0,38.6484,-5.3521,0,0,-171.371,15,60,8000,12,21.7791,3.3734,-0.1382,-0.0124,-177.263,50,60,7636.64,10,23.2195,-8.112,-0.1623,-0.0567,-162.694,-5,60,7353.89,13,17.8393,19.7038,-0.1821,0.0275,172.972,61,60,8000,7,23.1762,-19.2143,-0.1966,-0.1396,-142.143,-39,60,7949.02,6,13.0209,4.1637,-0.1666,-0.0398,-165.532,48,60,7804.45,16,5.0837,13.0273,-0.2454,0.0569,161.479,90,120,6390.98,5,7.4035,-19.1832,-0.1498,-0.0672,-158.468,6,60,7227.65,11,-1.5604,21.1312,-0.1895,-0.1264,-146.276,81,180,7692.89,2,0.6315,-22.7175,-0.1565,0.0276,163.588,45,60,7510.35,8,-7.9171,-13.1426,-0.1981,0.0465,-179.802,90,180,6374.13
543,454,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.4034,-22.6476,-0.6144,-0.4324,0,-23.2299,-3.2367,-0.2223,-0.1437,-148.119,90,120,7875,2,-6.9192,-15.2616,-0.0952,-0.4328,-105.617,57,60,7092.12,6,-11.3801,-1.8112,-0.1185,0.0179,101.631,-81,180,6835.3,13,-11.6467,-27.8971,-0.2771,-0.0234,-169.368,-90,180,6840.86,16,-10.638,12.9565,-0.1601,0.0372,165.673,90,120,7002.54,10,-8.3082,-11.9163,-0.2871,-0.0522,-169.598,90,60,6376.88,5,1.1934,-17.3089,-0.2045,-0.1569,-143.799,34,60,7638.64,9,6.578,19.5996,-0.0758,-0.138,-117.442,45,180,7999.23,8,15.7791,-20.2399,-0.029,-0.0271,97.78,-50,120,7394.47,12,12.1585,12.6867,-0.1446,-0.0589,-160.399,-80,120,7994.44,11,12.1068,-2.7633,-0.1703,-0.1051,-147.454,-25,120,7999.17,0,38.6484,-5.3521,0,0,-171.371,15,60,8000,12,21.4048,3.3573,-0.1585,-0.0068,-177.263,31,60,7636.64,10,22.8086,-8.2448,-0.1381,-0.0446,-162.694,23,60,7353.89,13,17.4388,19.7828,-0.1709,0.0337,172.972,-2,60,8000,7,22.7675,-19.4752,-0.1777,-0.1135,-142.143,-41,60,7949.02,6,12.6321,4.0717,-0.1639,-0.0388,-165.532,66,60,7804.45,16,4.3594,13.2645,-0.238,0.078,161.479,-65,120,6334.68,5,6.7649,-19.3871,-0.2359,-0.0753,-158.468,-55,60,7174.44,11,-1.9476,20.8927,-0.1857,-0.1144,-146.276,76,180,7688.57,2,0.48,-22.6925,-0.0623,0.0103,163.588,-40,60,7552.13,8,-8.6221,-12.982,-0.2192,0.0499,-179.802,90,180,6318.77
544,455,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.8874,-23.1697,-0.455,-0.4908,0,-23.7986,-3.5751,-0.2275,-0.1354,-148.119,90,120,7856,2,-7.0287,-15.6778,-0.0451,-0.1713,-134.498,82,60,7133.91,6,-11.4977,-1.793,-0.0495,0.0077,80.102,-61,180,6876.19,13,-12.4032,-28.0589,-0.3229,-0.0691,-169.368,-90,180,6791.12,16,-11.3531,13.1721,-0.235,0.0709,165.673,-90,120,6946.25,10,-9.1661,-12.0809,-0.2883,-0.0553,-169.598,90,60,6322.7,5,0.5928,-17.7285,-0.2219,-0.155,-143.799,37,60,7595.43,9,6.4989,19.4543,-0.0311,-0.0571,177.081,86,180,8000,8,15.6925,-19.8727,-0.0269,0.1142,97.78,34,120,7373.22,12,11.7802,12.5736,-0.1603,-0.0479,-160.399,51,120,7991.65,11,11.738,-2.9949,-0.1769,-0.1111,-147.454,-90,120,7998.89,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,20.9814,3.3238,-0.1793,-0.0142,-177.263,51,60,7636.64,10,22.3964,-8.3385,-0.1385,-0.0315,-162.694,-5,60,7353.89,13,17.0194,19.8489,-0.179,0.0282,172.972,62,60,8000,7,22.1516,-19.9232,-0.2678,-0.1948,-142.143,-40,60,7898.04,6,12.2609,3.9963,-0.1565,-0.0318,-165.532,48,60,7804.45,16,3.5288,13.5782,-0.273,0.1031,161.479,68,120,6278.39,5,5.9632,-19.6536,-0.2962,-0.0985,-158.468,5,60,7121.23,11,-2.337,20.6414,-0.1867,-0.1205,-146.276,76,180,7684.24,2,0.417,-22.6827,-0.0259,0.004,163.588,-90,60,7593.92,8,-8.8531,-12.9387,-0.0718,0.0135,-179.802,90,180,6363.42
545,456,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.3462,-23.6921,-0.4312,-0.4911,0,-24.5471,-3.9892,-0.2994,-0.1656,-148.119,90,120,7811,2,-7.4536,-16.2517,-0.1749,-0.2362,-134.498,84,60,7075.69,6,-11.5467,-1.7848,-0.0207,0.0035,-175.587,-5,120,6917.08,13,-13.0164,-28.2109,-0.2618,-0.0649,-169.368,-90,180,6785.94,16,-11.8435,13.3495,-0.1612,0.0583,165.673,90,120,6945.65,10,-10.005,-12.2386,-0.2819,-0.053,-169.598,90,60,6268.52,5,-0.0518,-18.208,-0.2382,-0.1772,-143.799,41,60,7552.22,9,6.467,19.3948,-0.0125,-0.0234,-127.913,22,180,8000,8,15.6648,-19.7583,-0.0086,0.0356,-154.776,-12,60,7417.86,12,11.4151,12.4361,-0.1546,-0.0582,-160.399,-80,120,7988.87,11,11.5526,-3.1001,-0.0889,-0.0504,138.867,90,120,8000,0,38.6484,-5.3521,0,0,-171.371,-15,180,8000,12,20.5519,3.2995,-0.1819,-0.0103,-177.263,31,60,7636.64,10,22.0084,-8.48,-0.1304,-0.0476,-162.694,26,60,7353.89,13,16.5845,19.9122,-0.1856,0.027,172.972,25,60,8000,7,21.6891,-20.3043,-0.2011,-0.1657,-142.143,-90,60,7898.04,6,11.8857,3.9104,-0.1581,-0.0362,-165.532,66,60,7804.45,16,2.7129,13.8537,-0.2682,0.0906,161.479,-75,120,6222.09,5,5.1303,-19.9658,-0.3077,-0.1154,-158.468,-90,60,7068.02,11,-2.749,20.4127,-0.1976,-0.1097,-146.276,76,180,7679.92,2,0.3906,-22.677,-0.0109,0.0023,-136.542,-85,60,7635.71,8,-9.36,-13.144,-0.1576,-0.0638,-179.802,-80,180,6308.06
546,457,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.7898,-24.1807,-0.417,-0.4593,0,-25.1731,-4.3586,-0.2504,-0.1478,-148.119,90,120,7792,2,-8.1115,-16.897,-0.2708,-0.2656,-134.498,36,60,7017.48,6,-11.5662,-1.7809,-0.0082,0.0017,171.271,66,120,6957.97,13,-13.7689,-28.366,-0.3212,-0.0662,-169.368,-90,180,6736.2,16,-12.015,13.4029,-0.0564,0.0176,-163.018,90,120,6989.36,10,-10.8716,-12.4614,-0.2912,-0.0749,-169.598,-90,60,6214.34,5,-0.7125,-18.6515,-0.2441,-0.1639,-143.799,-45,60,7509.01,9,6.3074,19.1966,-0.0627,-0.0778,-127.913,70,180,7999.89,8,15.6573,-19.7227,-0.0023,0.0111,94.262,-90,120,7462.51,12,11.0553,12.3128,-0.1524,-0.0522,-160.399,51,120,7986.09,11,11.4558,-3.1494,-0.0464,-0.0236,-148.896,-90,120,8000,0,38.6484,-5.3521,0,0,-171.371,-15,180,8000,12,20.1301,3.2759,-0.1787,-0.01,-177.263,51,60,7636.64,10,21.6307,-8.5926,-0.1269,-0.0378,-162.694,-3,60,7353.89,13,16.1377,19.9993,-0.1907,0.0372,172.972,65,60,8000,7,21.2955,-20.6299,-0.1711,-0.1416,-142.143,-47,60,7898.04,6,11.5012,3.825,-0.1621,-0.036,-165.532,41,60,7804.45,16,1.9202,14.0941,-0.2605,0.079,161.479,90,120,6165.8,5,4.3217,-20.256,-0.2987,-0.1072,-158.468,6,60,7014.81,11,-3.1986,20.1798,-0.2156,-0.1117,-146.276,76,180,7675.59,2,-0.0614,-23.0807,-0.186,-0.1662,-136.542,-20,60,7577.49,8,-9.9846,-13.4359,-0.1942,-0.0908,-179.802,-80,180,6252.7
547,458,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.192,-24.6254,-0.3781,-0.418,0,-25.4343,-4.5063,-0.1045,-0.0591,-163.425,74,120,7837,2,-8.7961,-17.5918,-0.2818,-0.286,-134.498,90,60,6959.26,6,-11.574,-1.7786,-0.0033,0.0009,-170.245,90,120,6998.86,13,-14.5579,-28.5119,-0.3368,-0.0623,-169.368,-90,180,6686.45,16,-12.3016,13.3547,-0.0942,-0.0159,-163.018,90,120,6988.77,10,-11.7243,-12.64,-0.2865,-0.06,-169.598,90,60,6160.16,5,-1.3639,-19.1047,-0.2407,-0.1674,-143.799,68,60,7465.8,9,6.0923,18.9458,-0.0845,-0.0985,-127.913,70,180,7999.78,8,15.6172,-19.3181,-0.0125,0.1258,94.262,90,120,7441.26,12,10.6715,12.1521,-0.1626,-0.0681,-160.399,-90,180,7983.31,11,11.2238,-3.3066,-0.1112,-0.0754,-148.896,76,120,7999.72,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,19.505,3.2481,-0.2648,-0.0118,-177.263,30,60,7583.47,10,21.2648,-8.7227,-0.1229,-0.0437,-162.694,27,60,7353.89,13,15.694,20.053,-0.1894,0.0229,172.972,11,60,8000,7,20.9328,-20.8845,-0.1577,-0.1107,-142.143,-41,60,7898.04,6,11.1359,3.7365,-0.154,-0.0373,-165.532,67,60,7804.45,16,1.1692,14.305,-0.2468,0.0693,161.479,-59,120,6109.5,5,3.5125,-20.524,-0.2989,-0.099,-158.468,-55,60,6961.61,11,-3.6623,19.9374,-0.2224,-0.1163,-146.276,76,180,7671.27,2,-0.7578,-23.6508,-0.2866,-0.2347,-136.542,90,180,7519.28,8,-10.7343,-13.6824,-0.2331,-0.0766,-179.802,-80,180,6197.35
548,459,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.57,-25.0555,-0.3553,-0.4043,0,-25.8768,-4.6827,-0.177,-0.0705,-163.425,90,120,7818,2,-9.5718,-18.3498,-0.3193,-0.312,-134.498,-90,60,6901.05,6,-12.1176,-1.8583,-0.2291,-0.0336,-170.245,90,120,6939.75,13,-14.8879,-28.5704,-0.1408,-0.025,139.453,-79,180,6736.71,16,-12.6312,13.2692,-0.1083,-0.0281,-163.018,-90,180,6988.17,10,-12.495,-12.819,-0.259,-0.0602,-169.598,-41,60,6105.98,5,-1.9943,-19.5575,-0.2329,-0.1673,-143.799,-6,60,7422.59,9,5.8488,18.6531,-0.0956,-0.1149,-127.913,70,180,7999.67,8,15.6011,-19.1816,-0.005,0.0424,-160.716,-90,60,7485.9,12,10.2784,12.0001,-0.1665,-0.0643,-160.399,-18,180,7980.53,11,10.885,-3.491,-0.1625,-0.0885,-148.896,-90,120,7999.44,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,19.2265,3.2316,-0.1179,-0.007,-140.748,17,60,7630.3,10,20.8777,-8.8324,-0.1301,-0.0369,-162.694,4,60,7353.89,13,15.224,20.0935,-0.2006,0.0173,172.972,90,60,8000,7,20.621,-21.1261,-0.1355,-0.105,-142.143,-43,60,7898.04,6,10.7658,3.644,-0.156,-0.039,-165.532,40,60,7804.45,16,0.5348,14.2262,-0.2085,-0.0259,161.479,67,120,6053.2,5,2.6999,-20.8122,-0.3002,-0.1065,-158.468,10,60,6908.4,11,-4.0949,19.6797,-0.2075,-0.1236,-146.276,76,180,7666.94,2,-1.4586,-24.2664,-0.2884,-0.2533,-136.542,-90,180,7461.06,8,-11.5433,-13.8819,-0.2515,-0.062,-179.802,90,180,6141.99
