#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
452,452,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.9133,9.4374,0.9675,1.8283,0,-42.6663,-0.0648,0.1786,0.0208,3.319,7,120,7976,6,-31.8637,-7.4208,-0.1168,0.2729,113.593,-64,120,6669.75,1,-30.8754,3.5839,0.1299,0.1415,53.545,-85,120,7428.68,13,-32.4569,-21.1845,0.2408,-0.0452,-9.426,45,180,6649.52,16,-32.1161,15.1492,0.0879,0.0406,41.217,-90,120,6316.64,5,-24.5505,-2.6511,0.0148,-0.001,28.466,-90,120,3965.19,2,-20.8585,-7.1938,0.1357,0.0469,18.515,82,120,5652.91,11,-26.0903,18.0309,0.0218,0.0257,44.913,-85,120,6792.92,9,-13.6794,-14.7922,0.041,-0.0092,-13.259,35,120,6533.59,14,-11.5946,12.9092,-0.0197,-0.0201,49.956,-37,120,6871.55,4,-14.5489,-1.2095,0.0912,0.0139,7.61,22,120,7112.36,0,35.9534,-0.4044,0.1015,0.3018,72.032,90,180,7890,9,5.8738,8.0229,0.1121,0.0391,18.054,84,180,8000,5,5.0641,-7.3002,0.0797,0.0822,44.435,67,60,7983.37,13,1.2875,23.718,-0.1857,0.0489,-173.757,76,60,7938.63,16,3.3103,-23.1103,0.1259,-0.039,-12.425,90,120,8000,6,-12.8761,-1.2403,0.131,0.0628,23.717,50,60,6448.49,2,-11.4866,13.4994,-0.008,-0.0047,55.071,-89,60,7045.61,15,-12.1254,-15.4392,0.1704,0.0839,25.922,-30,120,5426.62,1,-25.8552,19.9464,0.1319,0.2231,56.672,-90,120,6353.92,4,-26.0452,-22.6492,0.1626,0.1019,37.748,90,180,6428.92,14,-23.6997,-2.0812,0.0496,0.1159,65.578,20,120,4814.39
453,453,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.9441,11.3106,0.9111,1.7608,0,-42.1109,0.0049,0.2221,0.0279,3.319,8,120,7957,6,-31.9726,-7.1195,-0.043,0.1189,39.069,89,180,6710.83,1,-30.4649,4.1072,0.1559,0.1988,53.545,35,120,7382.05,13,-32.2028,-21.2486,0.1001,-0.0252,22.32,30,180,6695.73,16,-31.5796,15.5324,0.1845,0.1318,41.217,-87,120,6271.55,5,-24.4215,-2.6021,0.0391,0.0149,28.466,-42,120,3988.56,2,-20.4634,-7.0627,0.1472,0.0489,18.515,-20,120,5649.73,11,-25.998,18.1226,0.0369,0.0367,44.913,-86,120,6822.79,9,-13.6387,-14.8036,0.0133,-0.0037,15.058,81,120,6578.51,14,-11.2372,13.3108,-0.012,-0.0155,49.956,-86,60,6811.91,4,-14.4579,-1.1957,0.0402,0.0061,23.902,-90,120,7157.93,0,36.2311,0.394,0.1111,0.3194,72.032,90,180,7835,9,6.2289,8.1729,0.1155,0.0488,18.054,90,180,8000,5,5.358,-7.0201,0.0892,0.085,44.435,65,60,7983.37,13,1.0907,23.7542,-0.0776,0.0143,-173.617,21,60,7984.83,16,3.6775,-23.2216,0.1263,-0.0382,-12.425,90,120,8000,6,-12.5178,-1.0835,0.1414,0.0619,23.717,50,60,6448.49,2,-11.2464,13.9107,-0.009,-0.0131,55.071,90,60,7012.43,15,-11.5335,-15.1497,0.1844,0.0901,25.922,88,120,5395.2,1,-25.7142,20.1707,0.0535,0.0852,56.672,-90,120,6392.28,4,-25.6875,-22.3895,0.1582,0.1149,37.748,90,180,6424.36,14,-23.5458,-1.7372,0.0519,0.1159,65.578,90,120,4810.36
454,454,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.0436,13.0593,0.8465,1.6438,0,-41.499,0.0609,0.2448,0.0224,3.319,-22,120,7938,6,-31.6603,-6.6777,0.1233,0.1744,39.069,-66,180,6661.91,1,-30.0123,4.6635,0.1719,0.2113,53.545,10,120,7335.41,13,-31.6792,-21.0686,0.2064,0.0709,22.32,32,180,6651.94,16,-31.0447,15.9686,0.1839,0.15,41.217,-15,120,6226.47,5,-24.3843,-2.5873,0.0113,0.0045,43.271,-86,120,4031.92,2,-20.3112,-7.0162,0.0567,0.0173,-37.181,39,120,5697.13,11,-25.6199,18.4701,0.1513,0.1391,44.913,-85,120,6782.66,9,-13.6257,-14.8074,0.0042,-0.0012,-155.136,-90,120,6623.43,14,-10.8514,13.7389,-0.0121,-0.0169,49.956,89,60,6752.26,4,-14.3248,-1.1417,0.0589,0.0239,23.902,75,120,7183.5,0,36.3409,0.7216,0.0439,0.1311,72.032,90,180,7880,9,6.6347,8.302,0.132,0.042,18.054,90,180,8000,5,5.6504,-6.7581,0.0888,0.0795,44.435,76,60,7983.36,13,1.0126,23.7678,-0.0308,0.0054,-173.537,51,60,8000,16,3.8037,-23.2592,0.0434,-0.013,36.813,89,60,8000,6,-12.1362,-0.9444,0.1506,0.0549,23.717,21,60,6448.49,2,-11.0508,14.3048,-0.0082,-0.012,55.071,-90,60,6979.25,15,-10.968,-14.8572,0.1762,0.0911,25.922,90,120,5363.77,1,-25.6381,20.2898,0.0289,0.0452,56.672,-90,120,6430.64,4,-25.3194,-22.1142,0.1627,0.1217,37.748,90,180,6419.81,14,-23.4056,-1.3751,0.0472,0.122,65.578,75,120,4806.32
455,455,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-4.2592,14.6504,0.7373,1.4956,0,-40.845,0.131,0.2616,0.0281,3.319,-22,120,7919,6,-31.1271,-6.2119,0.2104,0.1839,39.069,-66,180,6612.99,1,-29.5403,5.2674,0.1793,0.2294,53.545,-89,120,7288.77,13,-31.0757,-20.8211,0.2379,0.0976,22.32,32,180,6608.15,16,-30.4503,16.501,0.2044,0.1831,41.217,-57,120,6181.39,5,-24.281,-2.4993,0.0314,0.0267,43.271,48,120,4055.29,2,-19.8589,-7.3392,0.1686,-0.1204,-37.181,-90,120,5654.53,11,-25.4679,18.6062,0.0608,0.0544,61.529,-90,120,6832.53,9,-13.9434,-14.9845,-0.1034,-0.0576,-155.136,5,120,6608.34,14,-10.442,14.1784,-0.0137,-0.0149,49.956,-26,60,6692.61,4,-13.9946,-1.0109,0.146,0.0578,23.902,-90,120,7169.07,0,36.3843,0.8604,0.0174,0.0555,72.032,90,180,7925,9,6.7649,8.3407,0.0423,0.0126,40.561,90,60,8000,5,5.9255,-6.4944,0.0835,0.0801,44.435,64,60,7983.36,13,0.6082,23.5015,-0.1594,-0.105,-173.537,21,60,7946.21,16,4.0546,-23.1169,0.0863,0.049,36.813,61,60,8000,6,-11.7663,-0.8133,0.146,0.0517,23.717,51,60,6448.49,2,-10.8042,14.6567,-0.0093,-0.013,55.071,-15,60,6946.07,15,-10.3514,-14.566,0.192,0.0907,25.922,-30,120,5332.35,1,-25.2425,20.7938,0.1502,0.1914,56.672,-90,120,6374.01,4,-24.9407,-21.8277,0.1675,0.1267,37.748,25,180,6415.25,14,-23.2749,-1.0311,0.0441,0.1159,65.578,-68,120,4802.29
456,456,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.5147,16.1612,0.6999,1.4202,0,-40.5629,0.1566,0.1128,0.0102,24.817,-25,180,7964,6,-30.5216,-5.7282,0.239,0.1909,39.069,80,180,6564.07,1,-29.0608,5.9051,0.1821,0.2422,53.545,-72,120,7242.14,13,-30.8455,-20.7168,0.0907,0.0411,-9.06,60,180,6654.36,16,-29.8274,17.0004,0.2142,0.1717,41.217,-90,120,6136.31,5,-24.1553,-2.4043,0.0382,0.0289,43.271,-85,120,4078.66,2,-19.3404,-7.7521,0.1932,-0.1539,-37.181,89,120,5611.93,11,-25.1783,19.0367,0.1159,0.1723,61.529,90,120,6792.4,9,-14.3679,-15.1937,-0.1381,-0.0681,-155.136,-90,120,6593.26,14,-10.0876,14.6287,-0.0112,-0.0157,49.956,-86,60,6632.96,4,-13.5351,-0.8507,0.2032,0.0708,23.902,7,120,7154.64,0,36.4039,0.9111,0.0079,0.0203,72.032,90,180,7970,9,6.9939,8.5133,0.0745,0.0562,40.561,84,60,8000,5,6.191,-6.2509,0.0806,0.0739,44.435,81,60,7983.36,13,0.4464,23.3964,-0.0638,-0.0414,-173.658,70,60,7992.42,16,4.3504,-22.9132,0.1017,0.07,36.813,85,60,8000,6,-11.4186,-0.6579,0.1372,0.0613,23.717,52,60,6448.49,2,-10.5713,14.9837,-0.0095,-0.0116,55.071,-27,60,6912.89,15,-9.7393,-14.3138,0.1907,0.0785,25.922,-16,120,5300.93,1,-25.0739,21.0079,0.064,0.0813,56.672,-90,120,6412.37,4,-24.5714,-21.5301,0.1633,0.1316,37.748,26,180,6410.69,14,-23.1281,-0.66,0.0494,0.125,65.578,-70,120,4798.25
457,457,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.8031,17.5138,0.6689,1.2714,0,-40.4438,0.1631,0.0476,0.0026,-0.111,0,180,8000,6,-29.857,-5.2219,0.2623,0.1998,39.069,55,180,6515.15,1,-28.8774,6.1402,0.0696,0.0893,104.869,90,120,7285.5,13,-30.2877,-20.7355,0.2199,-0.0074,-9.06,60,180,6620.57,16,-29.1575,17.5421,0.2304,0.1863,41.217,-90,120,6091.22,5,-24.017,-2.2864,0.042,0.0358,43.271,-43,120,4102.02,2,-19.1382,-7.8932,0.0753,-0.0526,52.855,90,120,5659.33,11,-24.8729,19.6459,0.1222,0.2438,61.529,-90,120,6752.27,9,-14.863,-15.4525,-0.1611,-0.0842,-155.136,0,120,6578.18,14,-9.7565,15.0825,0.1116,0.1529,49.956,-10,60,6573.31,4,-13.06,-0.6569,0.2101,0.0857,23.902,-90,120,7140.2,0,36.4108,0.9326,0.0027,0.0086,72.032,90,180,8000,9,7.2589,8.7348,0.0862,0.0721,40.561,78,60,8000,5,6.4474,-6.0046,0.0778,0.0748,44.435,64,60,7983.36,13,0.3872,23.3506,-0.0233,-0.0181,-173.687,81,60,8000,16,4.6835,-22.6591,0.1146,0.0874,36.813,72,60,8000,6,-11.0925,-0.5091,0.1287,0.0587,23.717,22,60,6448.49,2,-10.3444,15.3411,0.0846,0.1332,55.071,89,60,6879.71,15,-9.1152,-14.048,0.1944,0.0828,25.922,89,120,5269.5,1,-24.8567,21.3125,0.0825,0.1157,56.672,-90,120,6408.03,4,-24.1828,-21.1976,0.1718,0.147,37.748,25,180,6406.14,14,-22.9338,-0.3085,0.0655,0.1184,65.578,55,120,4794.22
458,458,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.105,18.7314,0.6562,1.1445,0,-40.067,0.1401,0.1507,-0.0092,-0.111,-4,180,7991,6,-29.1904,-4.7527,0.2631,0.1852,39.069,56,180,6466.23,1,-28.9685,6.7741,-0.0346,0.2408,104.869,-44,120,7228.87,13,-29.6545,-20.8108,0.2496,-0.0297,-9.06,63,180,6586.77,16,-28.9254,17.7262,0.0798,0.0633,20.96,5,120,6136.14,5,-23.5982,-1.872,0.1271,0.1258,43.271,-86,120,4055.39,2,-19.0705,-7.9464,0.0252,-0.0198,-31.771,48,120,5706.73,11,-24.7385,19.9875,0.0538,0.1367,61.529,-90,120,6782.14,9,-15.3594,-15.6351,-0.1615,-0.0594,-155.136,-90,120,6563.1,14,-9.3047,15.6904,0.1522,0.2048,49.956,89,60,6513.66,4,-12.7721,-0.5069,0.1273,0.0663,23.902,73,120,7165.77,0,36.4132,0.9416,0.001,0.0036,72.032,90,180,8000,9,7.5814,8.9996,0.1049,0.0862,40.561,77,60,8000,5,6.7257,-5.742,0.0845,0.0797,44.435,63,60,7983.36,13,0.3622,23.3332,-0.0098,-0.0069,-173.697,21,60,8000,16,4.9992,-22.4039,0.1086,0.0878,36.813,83,60,8000,6,-10.7402,-0.4146,0.1391,0.0373,23.717,54,60,6448.49,2,-9.9767,15.8429,0.137,0.187,55.071,-19,60,6846.53,15,-8.5287,-13.7821,0.1827,0.0828,25.922,90,120,5238.08,1,-24.6251,21.6542,0.088,0.1298,56.672,-90,120,6403.7,4,-23.8301,-20.8745,0.156,0.1429,37.748,61,180,6401.58,14,-22.7547,0.0202,0.0603,0.1107,65.578,55,120,4790.18
459,459,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.494,19.8782,0.5744,1.078,0,-39.9162,0.1393,0.0603,-0.0003,34.369,-37,180,8000,6,-28.5288,-4.2612,0.2611,0.194,39.069,-84,120,6417.31,1,-29.1595,7.5307,-0.0725,0.2874,104.869,90,120,7172.23,13,-29.4004,-20.8286,0.1002,-0.007,24.833,30,180,6632.98,16,-28.4243,17.944,0.1723,0.0749,20.96,5,120,6101.06,5,-23.468,-1.7476,0.0395,0.0378,62.86,25,120,4098.75,2,-18.6612,-8.2523,0.1526,-0.114,-31.771,-90,120,5664.13,11,-24.63,20.2146,0.0434,0.0909,61.529,-90,120,6812.01,9,-15.86,-15.8663,-0.1629,-0.0752,-155.136,0,120,6548.02,14,-8.8876,16.3543,0.1405,0.2237,49.956,-13,60,6454.01,4,-12.373,-0.2788,0.1765,0.1009,23.902,-85,120,7151.34,0,36.4142,0.945,0.0004,0.0014,72.032,90,180,8000,9,7.8832,9.2685,0.0982,0.0875,40.561,90,60,8000,5,6.9987,-5.48,0.0829,0.0795,44.435,44,60,7983.36,13,0.3524,23.3263,-0.0039,-0.0027,-173.684,75,60,8000,16,5.3229,-22.1667,0.1113,0.0816,36.813,71,60,8000,6,-10.3955,-0.3223,0.136,0.0364,23.717,22,60,6448.49,2,-9.6391,16.368,0.1258,0.1957,55.071,-90,60,6813.35,15,-7.9314,-13.48,0.186,0.0941,25.922,-15,120,5206.66,1,-24.2485,22.2287,0.143,0.2182,56.672,-90,120,6347.06,4,-23.5001,-20.5375,0.1459,0.149,37.748,60,180,6397.02,14,-22.582,0.3736,0.0582,0.1191,65.578,-64,120,4786.14
460,460,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.9337,20.9597,0.5266,1.0167,0,-39.5934,0.3068,0.1292,0.067,34.369,-37,180,7991,6,-28.0654,-3.9519,0.1829,0.1221,39.069,-38,120,6418.55,1,-29.3207,8.3611,-0.0613,0.3154,104.869,-82,120,7115.59,13,-29.3067,-20.8416,0.0369,-0.0051,1.738,55,180,6679.19,16,-27.7965,18.2062,0.2159,0.0902,20.96,-70,120,6055.98,5,-23.1644,-1.2381,0.0922,0.1547,62.86,70,120,4052.12,2,-18.06,-8.6793,0.2241,-0.1591,-31.771,90,120,5621.53,11,-24.3467,20.697,0.1133,0.193,61.529,-90,120,6771.88,9,-16.3225,-16.1088,-0.1505,-0.0789,-155.136,-90,120,6532.94,14,-8.3795,17.085,0.1712,0.2462,49.956,-86,60,6394.36,4,-12.1113,-0.1213,0.1157,0.0696,23.902,6,120,7176.91,0,36.4145,0.9464,0.0001,0.0005,72.032,79,60,8000,9,8.1847,9.5298,0.0981,0.085,40.561,68,60,8000,5,7.2743,-5.2209,0.0837,0.0787,44.435,83,60,7983.36,13,0.3485,23.3235,-0.0015,-0.0011,-173.675,-39,60,8000,16,5.6634,-21.9073,0.1171,0.0892,36.813,70,60,8000,6,-10.2606,-0.2857,0.0533,0.0144,69.542,10,60,6489.57,2,-9.2577,16.908,0.1421,0.2013,55.071,-21,60,6780.17,15,-7.3321,-13.2002,0.1867,0.0871,25.922,-15,120,5175.24,1,-24.0946,22.4813,0.0585,0.096,56.672,-90,120,6385.43,4,-23.3469,-20.3879,0.0677,0.0661,37.748,26,180,6437.02,14,-22.4134,0.7197,0.0568,0.1166,65.578,-64,120,4782.11
461,461,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.3841,22.0123,0.5166,0.9894,0,-39.1199,0.6045,0.1894,0.1191,34.369,-37,180,7972,6,-27.7176,-3.6983,0.1373,0.1001,39.069,-85,120,6419.8,1,-29.5195,9.2251,-0.0755,0.3282,104.869,90,120,7058.96,13,-29.2698,-20.8449,0.0145,-0.0013,25.338,32,180,6725.4,16,-27.0969,18.5441,0.2406,0.1162,20.96,-64,120,6010.89,5,-23.0403,-0.9926,0.0377,0.0746,62.86,-17,120,4075.48,2,-17.8263,-8.8318,0.0871,-0.0569,45.845,90,120,5668.93,11,-24.1852,20.9787,0.0646,0.1127,61.529,-58,120,6801.75,9,-16.8122,-16.3333,-0.1593,-0.073,-155.136,25,180,6517.86,14,-7.838,17.7295,0.1824,0.2171,49.956,-20,60,6334.71,4,-11.8931,-0.0184,0.0965,0.0455,23.902,-80,120,7202.48,0,36.4147,0.9469,0.0001,0.0002,72.032,78,60,8000,9,8.4775,9.7569,0.0953,0.0739,40.561,90,60,8000,5,7.5576,-4.9539,0.086,0.0811,44.435,42,60,7983.36,13,0.347,23.3224,-0.0006,-0.0004,-172.598,-90,60,8000,16,5.9436,-21.6179,0.0964,0.0995,36.813,81,60,8000,6,-10.2102,-0.2704,0.0199,0.006,65.157,-19,60,6530.65,2,-8.928,17.4522,0.1229,0.2028,55.071,90,60,6746.99,15,-6.7602,-12.9115,0.1781,0.0899,25.922,90,120,5143.81,1,-23.7563,23.0296,0.1285,0.2083,56.672,-90,120,6328.79,4,-23.0721,-20.1635,0.1215,0.0992,37.748,81,180,6432.47,14,-22.2549,1.062,0.0534,0.1153,65.578,50,120,4778.07
462,462,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.1699,22.9808,-0.0521,-0.0911,0,-38.6902,0.8888,0.1719,0.1137,34.369,-5,180,7963,6,-27.3956,-3.433,0.1271,0.1047,39.069,20,120,6421.04,1,-29.5677,9.5351,-0.0183,0.1177,61.519,90,120,7102.32,13,-28.8036,-20.6493,0.1838,0.0771,25.338,30,180,6681.61,16,-26.8721,18.6755,0.0773,0.0452,38.755,-90,120,6055.81,5,-22.7051,-0.4344,0.1018,0.1695,62.86,74,120,4028.85,2,-17.7388,-8.8922,0.0326,-0.0225,66.319,-10,120,5716.33,11,-23.9053,21.4954,0.112,0.2067,61.529,-90,120,6761.62,9,-17.3045,-16.5164,-0.1602,-0.0596,-155.136,-89,180,6502.78,14,-7.3052,18.4067,0.1795,0.2282,49.956,-18,60,6275.06,4,-11.6826,0.0616,0.0931,0.0354,23.902,38,120,7228.05,0,36.4148,0.9471,0,0.0001,72.032,76,60,8000,9,8.7766,10.0064,0.0973,0.0812,40.561,63,60,8000,5,7.641,-4.8776,0.0253,0.0232,31.098,54,60,8000,13,0.3468,23.3228,0,0,-172.577,88,60,8000,16,6.2279,-21.3815,0.0978,0.0813,36.813,72,60,8000,6,-10.1888,-0.2637,0.0084,0.0027,65.971,10,60,6571.73,2,-8.5585,18.0122,0.1377,0.2087,55.071,-24,60,6713.81,15,-6.1942,-12.6036,0.1763,0.0959,25.922,90,120,5112.39,1,-23.62,23.2583,0.0518,0.0869,56.672,-90,120,6367.15,4,-22.7614,-19.8853,0.1374,0.123,37.748,65,180,6427.91,14,-22.0869,1.388,0.0566,0.1098,65.578,-90,120,4774.04
463,463,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.0343,23.8317,-0.1274,0.7999,0,-38.2407,1.1736,0.1798,0.1139,34.369,-5,180,7954,6,-27.0942,-3.1891,0.119,0.0962,39.069,-85,120,6422.28,1,-29.3631,10.0649,0.0777,0.2013,61.519,-89,120,7065.69,13,-28.1743,-20.3141,0.2481,0.1321,25.338,32,180,6637.82,16,-26.4022,18.9891,0.1616,0.1078,38.755,-15,120,6020.73,5,-22.5722,-0.1706,0.0403,0.0801,62.86,-15,120,4052.21,2,-17.5112,-8.4366,0.0848,0.1698,66.319,70,120,5673.73,11,-23.7451,21.7881,0.0641,0.1171,61.529,-57,120,6791.49,9,-17.7734,-16.7743,-0.1526,-0.0839,-155.136,-90,180,6487.69,14,-6.9254,19.1273,0.128,0.2428,49.956,-21,60,6215.41,4,-11.4958,0.1325,0.0826,0.0313,23.902,-80,120,7253.62,0,36.4148,0.9472,0,0,72.032,75,60,8000,9,9.0766,10.2772,0.0976,0.0881,40.561,90,60,8000,5,7.6673,-4.8548,0.008,0.0069,45.572,77,60,8000,13,0.3468,23.3228,0,0,-172.577,74,60,8000,16,6.4667,-21.0965,0.0821,0.098,36.813,72,60,8000,6,-10.181,-0.2606,0.0031,0.0012,64.965,-18,60,6612.81,2,-8.2859,18.4616,0.1016,0.1675,55.071,-90,60,6709.07,15,-5.6535,-12.4411,0.1684,0.0506,25.922,-30,120,5080.97,1,-23.3207,23.8144,0.1137,0.2112,56.672,-90,120,6310.52,4,-22.3977,-19.6218,0.1608,0.1165,37.748,65,180,6423.35,14,-21.9058,1.742,0.061,0.1193,65.578,26,120,4770
464,464,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.3756,22.5066,0.3208,-1.2456,0,-37.7938,1.4867,0.1788,0.1252,34.369,-4,180,7945,6,-26.7897,-2.929,0.1202,0.1027,39.069,-42,120,6423.53,1,-29.0288,10.6788,0.127,0.2332,61.519,-90,120,7029.05,13,-27.5368,-19.9678,0.2513,0.1365,25.338,32,180,6594.02,16,-26.2379,19.1131,0.0565,0.0427,110.265,89,120,6065.65,5,-22.2916,0.3801,0.0852,0.1672,62.86,74,120,4005.58,2,-17.2952,-7.8434,0.0805,0.2211,66.319,-6,120,5631.13,11,-23.4621,22.2711,0.1133,0.1933,61.529,-90,120,6751.36,9,-17.9234,-16.863,-0.0488,-0.0289,-29.689,-90,180,6532.61,14,-6.5147,19.8557,0.1384,0.2454,49.956,-13,60,6155.76,4,-11.3255,0.1991,0.0753,0.0294,23.902,39,120,7279.19,0,36.4148,0.9473,0,0,72.032,90,180,8000,9,9.2515,10.5762,0.0569,0.0973,40.561,63,60,8000,5,7.8641,-4.6433,0.0597,0.0642,45.572,39,60,8000,13,0.3468,23.3228,0,0,-172.577,87,60,8000,16,6.7335,-20.8188,0.0918,0.0955,36.813,81,60,8000,6,-10.1781,-0.2593,0.0011,0.0005,66.897,8,60,6653.89,2,-8.0295,18.8626,0.0956,0.1494,55.071,-30,60,6704.33,15,-5.0845,-12.1845,0.1772,0.0799,25.922,-31,120,5049.55,1,-23.2097,24.052,0.0422,0.0902,56.672,-90,120,6348.88,4,-22.0517,-19.3177,0.153,0.1344,37.748,5,180,6418.79,14,-21.7446,2.116,0.0543,0.126,65.578,30,120,4765.97
465,465,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.0381,19.9491,0.6228,-2.4041,0,-37.3828,1.8138,0.1644,0.1308,34.369,-6,180,7936,6,-26.4856,-2.6679,0.12,0.103,39.069,-90,120,6424.77,1,-28.7085,11.3578,0.1216,0.2579,61.519,14,120,6992.41,13,-26.873,-19.6078,0.2617,0.1419,25.338,30,180,6550.23,16,-26.3793,19.7021,-0.0486,0.2025,110.265,-90,120,6010.56,5,-22.1731,0.6726,0.036,0.0888,62.86,-58,120,4028.95,2,-17.025,-7.2311,0.1007,0.2282,66.319,70,120,5588.53,11,-23.3167,22.5638,0.0582,0.1171,61.529,-90,120,6781.23,9,-17.9704,-16.8883,-0.0153,-0.0082,30.223,41,180,6577.53,14,-6.0817,20.5301,0.1459,0.2272,49.956,-44,60,6096.11,4,-10.9028,0.5642,0.1869,0.1615,23.902,-90,60,7224.76,0,36.4148,0.9473,0,0,72.032,90,180,8000,9,9.4953,10.7932,0.0793,0.0706,40.561,90,60,8000,5,8.1046,-4.3912,0.073,0.0765,45.572,80,60,8000,13,0.3468,23.3228,0,0,-172.577,90,60,8000,16,6.8174,-20.7141,0.0288,0.036,10.657,89,60,8000,6,-10.177,-0.2588,0.0004,0.0002,-24.427,63,60,6694.97,2,-7.6956,19.3634,0.1245,0.1867,55.071,90,60,6671.15,15,-4.5206,-11.9369,0.1756,0.0771,25.922,75,120,5018.12,1,-22.8657,24.5639,0.1307,0.1944,56.672,-90,120,6292.25,4,-21.6909,-19.0287,0.1595,0.1278,37.748,25,180,6414.24,14,-21.5858,2.5128,0.0535,0.1337,65.578,-80,120,4761.93
466,466,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.684,17.5526,0.6071,-2.2526,0,-36.9467,2.158,0.1745,0.1377,34.369,-6,180,7927,6,-26.3793,-2.5713,0.0419,0.0381,144.847,-82,120,6465.85,1,-28.5652,11.6001,0.0545,0.092,10.164,52,120,7035.78,13,-26.2354,-19.2661,0.2513,0.1347,25.338,32,180,6506.44,16,-26.6053,20.451,-0.0777,0.2576,110.265,90,120,5955.48,5,-21.8376,1.2183,0.1019,0.1657,62.86,74,120,3982.31,2,-16.7312,-6.5821,0.1095,0.2419,66.319,40,120,5545.93,11,-23.0113,23.0505,0.1222,0.1948,61.529,-85,120,6741.1,9,-17.6964,-16.6928,0.0892,0.0636,30.223,29,180,6562.45,14,-5.9422,20.7412,0.047,0.0712,-45.817,-71,60,6136.46,4,-10.3706,1.0551,0.2353,0.2171,23.902,49,60,7170.33,0,36.4148,0.9473,0,0,72.032,90,180,8000,9,9.5701,10.8643,0.0243,0.0232,-5.991,90,120,8000,5,8.1717,-4.3097,0.0204,0.0247,118.117,45,120,8000,13,0.3468,23.3228,0,0,10.828,-65,60,8000,16,6.845,-20.6741,0.0095,0.0137,-35.874,85,120,8000,6,-10.1766,-0.2586,0.0002,0.0001,-8.571,82,60,6736.05,2,-7.556,19.5542,0.052,0.0711,-3.119,-28,60,6718.55,15,-4.3465,-11.861,0.0542,0.0236,-65.186,-65,120,5063.01,1,-22.7353,24.7591,0.0495,0.0741,12.809,-90,120,6335.61,4,-21.3215,-18.7308,0.1633,0.1317,37.748,25,180,6409.68,14,-21.5326,2.6487,0.0179,0.0458,9.585,-90,120,4802.28
